id,num_sold
143083,100
143084,100
143085,100
143086,100
143087,100
143088,100
143089,100
143090,100
143091,100
143092,100
143093,100
143094,100
143095,100
143096,100
143097,100
143098,100
143099,100
143100,100
143101,100
143102,100
143103,100
143104,100
143105,100
143106,100
143107,100
143108,100
143109,100
143110,100
143111,100
143112,100
143113,100
143114,100
143115,100
143116,100
143117,100
143118,100
143119,100
143120,100
143121,100
143122,100
143123,100
143124,100
143125,100
143126,100
143127,100
143128,100
143129,100
143130,100
143131,100
143132,100
143133,100
143134,100
143135,100
143136,100
143137,100
143138,100
143139,100
143140,100
143141,100
143142,100
143143,100
143144,100
143145,100
143146,100
143147,100
143148,100
143149,100
143150,100
143151,100
143152,100
143153,100
143154,100
143155,100
143156,100
143157,100
143158,100
143159,100
143160,100
143161,100
143162,100
143163,100
143164,100
143165,100
143166,100
143167,100
143168,100
143169,100
143170,100
143171,100
143172,100
143173,100
143174,100
143175,100
143176,100
143177,100
143178,100
143179,100
143180,100
143181,100
143182,100
143183,100
143184,100
143185,100
143186,100
143187,100
143188,100
143189,100
143190,100
143191,100
143192,100
143193,100
143194,100
143195,100
143196,100
143197,100
143198,100
143199,100
143200,100
143201,100
143202,100
143203,100
143204,100
143205,100
143206,100
143207,100
143208,100
143209,100
143210,100
143211,100
143212,100
143213,100
143214,100
143215,100
143216,100
143217,100
143218,100
143219,100
143220,100
143221,100
143222,100
143223,100
143224,100
143225,100
143226,100
143227,100
143228,100
143229,100
143230,100
143231,100
143232,100
143233,100
143234,100
143235,100
143236,100
143237,100
143238,100
143239,100
143240,100
143241,100
143242,100
143243,100
143244,100
143245,100
143246,100
143247,100
143248,100
143249,100
143250,100
143251,100
143252,100
143253,100
143254,100
143255,100
143256,100
143257,100
143258,100
143259,100
143260,100
143261,100
143262,100
143263,100
143264,100
143265,100
143266,100
143267,100
143268,100
143269,100
143270,100
143271,100
143272,100
143273,100
143274,100
143275,100
143276,100
143277,100
143278,100
143279,100
143280,100
143281,100
143282,100
143283,100
143284,100
143285,100
143286,100
143287,100
143288,100
143289,100
143290,100
143291,100
143292,100
143293,100
143294,100
143295,100
143296,100
143297,100
143298,100
143299,100
143300,100
143301,100
143302,100
143303,100
143304,100
143305,100
143306,100
143307,100
143308,100
143309,100
143310,100
143311,100
143312,100
143313,100
143314,100
143315,100
143316,100
143317,100
143318,100
143319,100
143320,100
143321,100
143322,100
143323,100
143324,100
143325,100
143326,100
143327,100
143328,100
143329,100
143330,100
143331,100
143332,100
143333,100
143334,100
143335,100
143336,100
143337,100
143338,100
143339,100
143340,100
143341,100
143342,100
143343,100
143344,100
143345,100
143346,100
143347,100
143348,100
143349,100
143350,100
143351,100
143352,100
143353,100
143354,100
143355,100
143356,100
143357,100
143358,100
143359,100
143360,100
143361,100
143362,100
143363,100
143364,100
143365,100
143366,100
143367,100
143368,100
143369,100
143370,100
143371,100
143372,100
143373,100
143374,100
143375,100
143376,100
143377,100
143378,100
143379,100
143380,100
143381,100
143382,100
143383,100
143384,100
143385,100
143386,100
143387,100
143388,100
143389,100
143390,100
143391,100
143392,100
143393,100
143394,100
143395,100
143396,100
143397,100
143398,100
143399,100
143400,100
143401,100
143402,100
143403,100
143404,100
143405,100
143406,100
143407,100
143408,100
143409,100
143410,100
143411,100
143412,100
143413,100
143414,100
143415,100
143416,100
143417,100
143418,100
143419,100
143420,100
143421,100
143422,100
143423,100
143424,100
143425,100
143426,100
143427,100
143428,100
143429,100
143430,100
143431,100
143432,100
143433,100
143434,100
143435,100
143436,100
143437,100
143438,100
143439,100
143440,100
143441,100
143442,100
143443,100
143444,100
143445,100
143446,100
143447,100
143448,100
143449,100
143450,100
143451,100
143452,100
143453,100
143454,100
143455,100
143456,100
143457,100
143458,100
143459,100
143460,100
143461,100
143462,100
143463,100
143464,100
143465,100
143466,100
143467,100
143468,100
143469,100
143470,100
143471,100
143472,100
143473,100
143474,100
143475,100
143476,100
143477,100
143478,100
143479,100
143480,100
143481,100
143482,100
143483,100
143484,100
143485,100
143486,100
143487,100
143488,100
143489,100
143490,100
143491,100
143492,100
143493,100
143494,100
143495,100
143496,100
143497,100
143498,100
143499,100
143500,100
143501,100
143502,100
143503,100
143504,100
143505,100
143506,100
143507,100
143508,100
143509,100
143510,100
143511,100
143512,100
143513,100
143514,100
143515,100
143516,100
143517,100
143518,100
143519,100
143520,100
143521,100
143522,100
143523,100
143524,100
143525,100
143526,100
143527,100
143528,100
143529,100
143530,100
143531,100
143532,100
143533,100
143534,100
143535,100
143536,100
143537,100
143538,100
143539,100
143540,100
143541,100
143542,100
143543,100
143544,100
143545,100
143546,100
143547,100
143548,100
143549,100
143550,100
143551,100
143552,100
143553,100
143554,100
143555,100
143556,100
143557,100
143558,100
143559,100
143560,100
143561,100
143562,100
143563,100
143564,100
143565,100
143566,100
143567,100
143568,100
143569,100
143570,100
143571,100
143572,100
143573,100
143574,100
143575,100
143576,100
143577,100
143578,100
143579,100
143580,100
143581,100
143582,100
143583,100
143584,100
143585,100
143586,100
143587,100
143588,100
143589,100
143590,100
143591,100
143592,100
143593,100
143594,100
143595,100
143596,100
143597,100
143598,100
143599,100
143600,100
143601,100
143602,100
143603,100
143604,100
143605,100
143606,100
143607,100
143608,100
143609,100
143610,100
143611,100
143612,100
143613,100
143614,100
143615,100
143616,100
143617,100
143618,100
143619,100
143620,100
143621,100
143622,100
143623,100
143624,100
143625,100
143626,100
143627,100
143628,100
143629,100
143630,100
143631,100
143632,100
143633,100
143634,100
143635,100
143636,100
143637,100
143638,100
143639,100
143640,100
143641,100
143642,100
143643,100
143644,100
143645,100
143646,100
143647,100
143648,100
143649,100
143650,100
143651,100
143652,100
143653,100
143654,100
143655,100
143656,100
143657,100
143658,100
143659,100
143660,100
143661,100
143662,100
143663,100
143664,100
143665,100
143666,100
143667,100
143668,100
143669,100
143670,100
143671,100
143672,100
143673,100
143674,100
143675,100
143676,100
143677,100
143678,100
143679,100
143680,100
143681,100
143682,100
143683,100
143684,100
143685,100
143686,100
143687,100
143688,100
143689,100
143690,100
143691,100
143692,100
143693,100
143694,100
143695,100
143696,100
143697,100
143698,100
143699,100
143700,100
143701,100
143702,100
143703,100
143704,100
143705,100
143706,100
143707,100
143708,100
143709,100
143710,100
143711,100
143712,100
143713,100
143714,100
143715,100
143716,100
143717,100
143718,100
143719,100
143720,100
143721,100
143722,100
143723,100
143724,100
143725,100
143726,100
143727,100
143728,100
143729,100
143730,100
143731,100
143732,100
143733,100
143734,100
143735,100
143736,100
143737,100
143738,100
143739,100
143740,100
143741,100
143742,100
143743,100
143744,100
143745,100
143746,100
143747,100
143748,100
143749,100
143750,100
143751,100
143752,100
143753,100
143754,100
143755,100
143756,100
143757,100
143758,100
143759,100
143760,100
143761,100
143762,100
143763,100
143764,100
143765,100
143766,100
143767,100
143768,100
143769,100
143770,100
143771,100
143772,100
143773,100
143774,100
143775,100
143776,100
143777,100
143778,100
143779,100
143780,100
143781,100
143782,100
143783,100
143784,100
143785,100
143786,100
143787,100
143788,100
143789,100
143790,100
143791,100
143792,100
143793,100
143794,100
143795,100
143796,100
143797,100
143798,100
143799,100
143800,100
143801,100
143802,100
143803,100
143804,100
143805,100
143806,100
143807,100
143808,100
143809,100
143810,100
143811,100
143812,100
143813,100
143814,100
143815,100
143816,100
143817,100
143818,100
143819,100
143820,100
143821,100
143822,100
143823,100
143824,100
143825,100
143826,100
143827,100
143828,100
143829,100
143830,100
143831,100
143832,100
143833,100
143834,100
143835,100
143836,100
143837,100
143838,100
143839,100
143840,100
143841,100
143842,100
143843,100
143844,100
143845,100
143846,100
143847,100
143848,100
143849,100
143850,100
143851,100
143852,100
143853,100
143854,100
143855,100
143856,100
143857,100
143858,100
143859,100
143860,100
143861,100
143862,100
143863,100
143864,100
143865,100
143866,100
143867,100
143868,100
143869,100
143870,100
143871,100
143872,100
143873,100
143874,100
143875,100
143876,100
143877,100
143878,100
143879,100
143880,100
143881,100
143882,100
143883,100
143884,100
143885,100
143886,100
143887,100
143888,100
143889,100
143890,100
143891,100
143892,100
143893,100
143894,100
143895,100
143896,100
143897,100
143898,100
143899,100
143900,100
143901,100
143902,100
143903,100
143904,100
143905,100
143906,100
143907,100
143908,100
143909,100
143910,100
143911,100
143912,100
143913,100
143914,100
143915,100
143916,100
143917,100
143918,100
143919,100
143920,100
143921,100
143922,100
143923,100
143924,100
143925,100
143926,100
143927,100
143928,100
143929,100
143930,100
143931,100
143932,100
143933,100
143934,100
143935,100
143936,100
143937,100
143938,100
143939,100
143940,100
143941,100
143942,100
143943,100
143944,100
143945,100
143946,100
143947,100
143948,100
143949,100
143950,100
143951,100
143952,100
143953,100
143954,100
143955,100
143956,100
143957,100
143958,100
143959,100
143960,100
143961,100
143962,100
143963,100
143964,100
143965,100
143966,100
143967,100
143968,100
143969,100
143970,100
143971,100
143972,100
143973,100
143974,100
143975,100
143976,100
143977,100
143978,100
143979,100
143980,100
143981,100
143982,100
143983,100
143984,100
143985,100
143986,100
143987,100
143988,100
143989,100
143990,100
143991,100
143992,100
143993,100
143994,100
143995,100
143996,100
143997,100
143998,100
143999,100
144000,100
144001,100
144002,100
144003,100
144004,100
144005,100
144006,100
144007,100
144008,100
144009,100
144010,100
144011,100
144012,100
144013,100
144014,100
144015,100
144016,100
144017,100
144018,100
144019,100
144020,100
144021,100
144022,100
144023,100
144024,100
144025,100
144026,100
144027,100
144028,100
144029,100
144030,100
144031,100
144032,100
144033,100
144034,100
144035,100
144036,100
144037,100
144038,100
144039,100
144040,100
144041,100
144042,100
144043,100
144044,100
144045,100
144046,100
144047,100
144048,100
144049,100
144050,100
144051,100
144052,100
144053,100
144054,100
144055,100
144056,100
144057,100
144058,100
144059,100
144060,100
144061,100
144062,100
144063,100
144064,100
144065,100
144066,100
144067,100
144068,100
144069,100
144070,100
144071,100
144072,100
144073,100
144074,100
144075,100
144076,100
144077,100
144078,100
144079,100
144080,100
144081,100
144082,100
144083,100
144084,100
144085,100
144086,100
144087,100
144088,100
144089,100
144090,100
144091,100
144092,100
144093,100
144094,100
144095,100
144096,100
144097,100
144098,100
144099,100
144100,100
144101,100
144102,100
144103,100
144104,100
144105,100
144106,100
144107,100
144108,100
144109,100
144110,100
144111,100
144112,100
144113,100
144114,100
144115,100
144116,100
144117,100
144118,100
144119,100
144120,100
144121,100
144122,100
144123,100
144124,100
144125,100
144126,100
144127,100
144128,100
144129,100
144130,100
144131,100
144132,100
144133,100
144134,100
144135,100
144136,100
144137,100
144138,100
144139,100
144140,100
144141,100
144142,100
144143,100
144144,100
144145,100
144146,100
144147,100
144148,100
144149,100
144150,100
144151,100
144152,100
144153,100
144154,100
144155,100
144156,100
144157,100
144158,100
144159,100
144160,100
144161,100
144162,100
144163,100
144164,100
144165,100
144166,100
144167,100
144168,100
144169,100
144170,100
144171,100
144172,100
144173,100
144174,100
144175,100
144176,100
144177,100
144178,100
144179,100
144180,100
144181,100
144182,100
144183,100
144184,100
144185,100
144186,100
144187,100
144188,100
144189,100
144190,100
144191,100
144192,100
144193,100
144194,100
144195,100
144196,100
144197,100
144198,100
144199,100
144200,100
144201,100
144202,100
144203,100
144204,100
144205,100
144206,100
144207,100
144208,100
144209,100
144210,100
144211,100
144212,100
144213,100
144214,100
144215,100
144216,100
144217,100
144218,100
144219,100
144220,100
144221,100
144222,100
144223,100
144224,100
144225,100
144226,100
144227,100
144228,100
144229,100
144230,100
144231,100
144232,100
144233,100
144234,100
144235,100
144236,100
144237,100
144238,100
144239,100
144240,100
144241,100
144242,100
144243,100
144244,100
144245,100
144246,100
144247,100
144248,100
144249,100
144250,100
144251,100
144252,100
144253,100
144254,100
144255,100
144256,100
144257,100
144258,100
144259,100
144260,100
144261,100
144262,100
144263,100
144264,100
144265,100
144266,100
144267,100
144268,100
144269,100
144270,100
144271,100
144272,100
144273,100
144274,100
144275,100
144276,100
144277,100
144278,100
144279,100
144280,100
144281,100
144282,100
144283,100
144284,100
144285,100
144286,100
144287,100
144288,100
144289,100
144290,100
144291,100
144292,100
144293,100
144294,100
144295,100
144296,100
144297,100
144298,100
144299,100
144300,100
144301,100
144302,100
144303,100
144304,100
144305,100
144306,100
144307,100
144308,100
144309,100
144310,100
144311,100
144312,100
144313,100
144314,100
144315,100
144316,100
144317,100
144318,100
144319,100
144320,100
144321,100
144322,100
144323,100
144324,100
144325,100
144326,100
144327,100
144328,100
144329,100
144330,100
144331,100
144332,100
144333,100
144334,100
144335,100
144336,100
144337,100
144338,100
144339,100
144340,100
144341,100
144342,100
144343,100
144344,100
144345,100
144346,100
144347,100
144348,100
144349,100
144350,100
144351,100
144352,100
144353,100
144354,100
144355,100
144356,100
144357,100
144358,100
144359,100
144360,100
144361,100
144362,100
144363,100
144364,100
144365,100
144366,100
144367,100
144368,100
144369,100
144370,100
144371,100
144372,100
144373,100
144374,100
144375,100
144376,100
144377,100
144378,100
144379,100
144380,100
144381,100
144382,100
144383,100
144384,100
144385,100
144386,100
144387,100
144388,100
144389,100
144390,100
144391,100
144392,100
144393,100
144394,100
144395,100
144396,100
144397,100
144398,100
144399,100
144400,100
144401,100
144402,100
144403,100
144404,100
144405,100
144406,100
144407,100
144408,100
144409,100
144410,100
144411,100
144412,100
144413,100
144414,100
144415,100
144416,100
144417,100
144418,100
144419,100
144420,100
144421,100
144422,100
144423,100
144424,100
144425,100
144426,100
144427,100
144428,100
144429,100
144430,100
144431,100
144432,100
144433,100
144434,100
144435,100
144436,100
144437,100
144438,100
144439,100
144440,100
144441,100
144442,100
144443,100
144444,100
144445,100
144446,100
144447,100
144448,100
144449,100
144450,100
144451,100
144452,100
144453,100
144454,100
144455,100
144456,100
144457,100
144458,100
144459,100
144460,100
144461,100
144462,100
144463,100
144464,100
144465,100
144466,100
144467,100
144468,100
144469,100
144470,100
144471,100
144472,100
144473,100
144474,100
144475,100
144476,100
144477,100
144478,100
144479,100
144480,100
144481,100
144482,100
144483,100
144484,100
144485,100
144486,100
144487,100
144488,100
144489,100
144490,100
144491,100
144492,100
144493,100
144494,100
144495,100
144496,100
144497,100
144498,100
144499,100
144500,100
144501,100
144502,100
144503,100
144504,100
144505,100
144506,100
144507,100
144508,100
144509,100
144510,100
144511,100
144512,100
144513,100
144514,100
144515,100
144516,100
144517,100
144518,100
144519,100
144520,100
144521,100
144522,100
144523,100
144524,100
144525,100
144526,100
144527,100
144528,100
144529,100
144530,100
144531,100
144532,100
144533,100
144534,100
144535,100
144536,100
144537,100
144538,100
144539,100
144540,100
144541,100
144542,100
144543,100
144544,100
144545,100
144546,100
144547,100
144548,100
144549,100
144550,100
144551,100
144552,100
144553,100
144554,100
144555,100
144556,100
144557,100
144558,100
144559,100
144560,100
144561,100
144562,100
144563,100
144564,100
144565,100
144566,100
144567,100
144568,100
144569,100
144570,100
144571,100
144572,100
144573,100
144574,100
144575,100
144576,100
144577,100
144578,100
144579,100
144580,100
144581,100
144582,100
144583,100
144584,100
144585,100
144586,100
144587,100
144588,100
144589,100
144590,100
144591,100
144592,100
144593,100
144594,100
144595,100
144596,100
144597,100
144598,100
144599,100
144600,100
144601,100
144602,100
144603,100
144604,100
144605,100
144606,100
144607,100
144608,100
144609,100
144610,100
144611,100
144612,100
144613,100
144614,100
144615,100
144616,100
144617,100
144618,100
144619,100
144620,100
144621,100
144622,100
144623,100
144624,100
144625,100
144626,100
144627,100
144628,100
144629,100
144630,100
144631,100
144632,100
144633,100
144634,100
144635,100
144636,100
144637,100
144638,100
144639,100
144640,100
144641,100
144642,100
144643,100
144644,100
144645,100
144646,100
144647,100
144648,100
144649,100
144650,100
144651,100
144652,100
144653,100
144654,100
144655,100
144656,100
144657,100
144658,100
144659,100
144660,100
144661,100
144662,100
144663,100
144664,100
144665,100
144666,100
144667,100
144668,100
144669,100
144670,100
144671,100
144672,100
144673,100
144674,100
144675,100
144676,100
144677,100
144678,100
144679,100
144680,100
144681,100
144682,100
144683,100
144684,100
144685,100
144686,100
144687,100
144688,100
144689,100
144690,100
144691,100
144692,100
144693,100
144694,100
144695,100
144696,100
144697,100
144698,100
144699,100
144700,100
144701,100
144702,100
144703,100
144704,100
144705,100
144706,100
144707,100
144708,100
144709,100
144710,100
144711,100
144712,100
144713,100
144714,100
144715,100
144716,100
144717,100
144718,100
144719,100
144720,100
144721,100
144722,100
144723,100
144724,100
144725,100
144726,100
144727,100
144728,100
144729,100
144730,100
144731,100
144732,100
144733,100
144734,100
144735,100
144736,100
144737,100
144738,100
144739,100
144740,100
144741,100
144742,100
144743,100
144744,100
144745,100
144746,100
144747,100
144748,100
144749,100
144750,100
144751,100
144752,100
144753,100
144754,100
144755,100
144756,100
144757,100
144758,100
144759,100
144760,100
144761,100
144762,100
144763,100
144764,100
144765,100
144766,100
144767,100
144768,100
144769,100
144770,100
144771,100
144772,100
144773,100
144774,100
144775,100
144776,100
144777,100
144778,100
144779,100
144780,100
144781,100
144782,100
144783,100
144784,100
144785,100
144786,100
144787,100
144788,100
144789,100
144790,100
144791,100
144792,100
144793,100
144794,100
144795,100
144796,100
144797,100
144798,100
144799,100
144800,100
144801,100
144802,100
144803,100
144804,100
144805,100
144806,100
144807,100
144808,100
144809,100
144810,100
144811,100
144812,100
144813,100
144814,100
144815,100
144816,100
144817,100
144818,100
144819,100
144820,100
144821,100
144822,100
144823,100
144824,100
144825,100
144826,100
144827,100
144828,100
144829,100
144830,100
144831,100
144832,100
144833,100
144834,100
144835,100
144836,100
144837,100
144838,100
144839,100
144840,100
144841,100
144842,100
144843,100
144844,100
144845,100
144846,100
144847,100
144848,100
144849,100
144850,100
144851,100
144852,100
144853,100
144854,100
144855,100
144856,100
144857,100
144858,100
144859,100
144860,100
144861,100
144862,100
144863,100
144864,100
144865,100
144866,100
144867,100
144868,100
144869,100
144870,100
144871,100
144872,100
144873,100
144874,100
144875,100
144876,100
144877,100
144878,100
144879,100
144880,100
144881,100
144882,100
144883,100
144884,100
144885,100
144886,100
144887,100
144888,100
144889,100
144890,100
144891,100
144892,100
144893,100
144894,100
144895,100
144896,100
144897,100
144898,100
144899,100
144900,100
144901,100
144902,100
144903,100
144904,100
144905,100
144906,100
144907,100
144908,100
144909,100
144910,100
144911,100
144912,100
144913,100
144914,100
144915,100
144916,100
144917,100
144918,100
144919,100
144920,100
144921,100
144922,100
144923,100
144924,100
144925,100
144926,100
144927,100
144928,100
144929,100
144930,100
144931,100
144932,100
144933,100
144934,100
144935,100
144936,100
144937,100
144938,100
144939,100
144940,100
144941,100
144942,100
144943,100
144944,100
144945,100
144946,100
144947,100
144948,100
144949,100
144950,100
144951,100
144952,100
144953,100
144954,100
144955,100
144956,100
144957,100
144958,100
144959,100
144960,100
144961,100
144962,100
144963,100
144964,100
144965,100
144966,100
144967,100
144968,100
144969,100
144970,100
144971,100
144972,100
144973,100
144974,100
144975,100
144976,100
144977,100
144978,100
144979,100
144980,100
144981,100
144982,100
144983,100
144984,100
144985,100
144986,100
144987,100
144988,100
144989,100
144990,100
144991,100
144992,100
144993,100
144994,100
144995,100
144996,100
144997,100
144998,100
144999,100
145000,100
145001,100
145002,100
145003,100
145004,100
145005,100
145006,100
145007,100
145008,100
145009,100
145010,100
145011,100
145012,100
145013,100
145014,100
145015,100
145016,100
145017,100
145018,100
145019,100
145020,100
145021,100
145022,100
145023,100
145024,100
145025,100
145026,100
145027,100
145028,100
145029,100
145030,100
145031,100
145032,100
145033,100
145034,100
145035,100
145036,100
145037,100
145038,100
145039,100
145040,100
145041,100
145042,100
145043,100
145044,100
145045,100
145046,100
145047,100
145048,100
145049,100
145050,100
145051,100
145052,100
145053,100
145054,100
145055,100
145056,100
145057,100
145058,100
145059,100
145060,100
145061,100
145062,100
145063,100
145064,100
145065,100
145066,100
145067,100
145068,100
145069,100
145070,100
145071,100
145072,100
145073,100
145074,100
145075,100
145076,100
145077,100
145078,100
145079,100
145080,100
145081,100
145082,100
145083,100
145084,100
145085,100
145086,100
145087,100
145088,100
145089,100
145090,100
145091,100
145092,100
145093,100
145094,100
145095,100
145096,100
145097,100
145098,100
145099,100
145100,100
145101,100
145102,100
145103,100
145104,100
145105,100
145106,100
145107,100
145108,100
145109,100
145110,100
145111,100
145112,100
145113,100
145114,100
145115,100
145116,100
145117,100
145118,100
145119,100
145120,100
145121,100
145122,100
145123,100
145124,100
145125,100
145126,100
145127,100
145128,100
145129,100
145130,100
145131,100
145132,100
145133,100
145134,100
145135,100
145136,100
145137,100
145138,100
145139,100
145140,100
145141,100
145142,100
145143,100
145144,100
145145,100
145146,100
145147,100
145148,100
145149,100
145150,100
145151,100
145152,100
145153,100
145154,100
145155,100
145156,100
145157,100
145158,100
145159,100
145160,100
145161,100
145162,100
145163,100
145164,100
145165,100
145166,100
145167,100
145168,100
145169,100
145170,100
145171,100
145172,100
145173,100
145174,100
145175,100
145176,100
145177,100
145178,100
145179,100
145180,100
145181,100
145182,100
145183,100
145184,100
145185,100
145186,100
145187,100
145188,100
145189,100
145190,100
145191,100
145192,100
145193,100
145194,100
145195,100
145196,100
145197,100
145198,100
145199,100
145200,100
145201,100
145202,100
145203,100
145204,100
145205,100
145206,100
145207,100
145208,100
145209,100
145210,100
145211,100
145212,100
145213,100
145214,100
145215,100
145216,100
145217,100
145218,100
145219,100
145220,100
145221,100
145222,100
145223,100
145224,100
145225,100
145226,100
145227,100
145228,100
145229,100
145230,100
145231,100
145232,100
145233,100
145234,100
145235,100
145236,100
145237,100
145238,100
145239,100
145240,100
145241,100
145242,100
145243,100
145244,100
145245,100
145246,100
145247,100
145248,100
145249,100
145250,100
145251,100
145252,100
145253,100
145254,100
145255,100
145256,100
145257,100
145258,100
145259,100
145260,100
145261,100
145262,100
145263,100
145264,100
145265,100
145266,100
145267,100
145268,100
145269,100
145270,100
145271,100
145272,100
145273,100
145274,100
145275,100
145276,100
145277,100
145278,100
145279,100
145280,100
145281,100
145282,100
145283,100
145284,100
145285,100
145286,100
145287,100
145288,100
145289,100
145290,100
145291,100
145292,100
145293,100
145294,100
145295,100
145296,100
145297,100
145298,100
145299,100
145300,100
145301,100
145302,100
145303,100
145304,100
145305,100
145306,100
145307,100
145308,100
145309,100
145310,100
145311,100
145312,100
145313,100
145314,100
145315,100
145316,100
145317,100
145318,100
145319,100
145320,100
145321,100
145322,100
145323,100
145324,100
145325,100
145326,100
145327,100
145328,100
145329,100
145330,100
145331,100
145332,100
145333,100
145334,100
145335,100
145336,100
145337,100
145338,100
145339,100
145340,100
145341,100
145342,100
145343,100
145344,100
145345,100
145346,100
145347,100
145348,100
145349,100
145350,100
145351,100
145352,100
145353,100
145354,100
145355,100
145356,100
145357,100
145358,100
145359,100
145360,100
145361,100
145362,100
145363,100
145364,100
145365,100
145366,100
145367,100
145368,100
145369,100
145370,100
145371,100
145372,100
145373,100
145374,100
145375,100
145376,100
145377,100
145378,100
145379,100
145380,100
145381,100
145382,100
145383,100
145384,100
145385,100
145386,100
145387,100
145388,100
145389,100
145390,100
145391,100
145392,100
145393,100
145394,100
145395,100
145396,100
145397,100
145398,100
145399,100
145400,100
145401,100
145402,100
145403,100
145404,100
145405,100
145406,100
145407,100
145408,100
145409,100
145410,100
145411,100
145412,100
145413,100
145414,100
145415,100
145416,100
145417,100
145418,100
145419,100
145420,100
145421,100
145422,100
145423,100
145424,100
145425,100
145426,100
145427,100
145428,100
145429,100
145430,100
145431,100
145432,100
145433,100
145434,100
145435,100
145436,100
145437,100
145438,100
145439,100
145440,100
145441,100
145442,100
145443,100
145444,100
145445,100
145446,100
145447,100
145448,100
145449,100
145450,100
145451,100
145452,100
145453,100
145454,100
145455,100
145456,100
145457,100
145458,100
145459,100
145460,100
145461,100
145462,100
145463,100
145464,100
145465,100
145466,100
145467,100
145468,100
145469,100
145470,100
145471,100
145472,100
145473,100
145474,100
145475,100
145476,100
145477,100
145478,100
145479,100
145480,100
145481,100
145482,100
145483,100
145484,100
145485,100
145486,100
145487,100
145488,100
145489,100
145490,100
145491,100
145492,100
145493,100
145494,100
145495,100
145496,100
145497,100
145498,100
145499,100
145500,100
145501,100
145502,100
145503,100
145504,100
145505,100
145506,100
145507,100
145508,100
145509,100
145510,100
145511,100
145512,100
145513,100
145514,100
145515,100
145516,100
145517,100
145518,100
145519,100
145520,100
145521,100
145522,100
145523,100
145524,100
145525,100
145526,100
145527,100
145528,100
145529,100
145530,100
145531,100
145532,100
145533,100
145534,100
145535,100
145536,100
145537,100
145538,100
145539,100
145540,100
145541,100
145542,100
145543,100
145544,100
145545,100
145546,100
145547,100
145548,100
145549,100
145550,100
145551,100
145552,100
145553,100
145554,100
145555,100
145556,100
145557,100
145558,100
145559,100
145560,100
145561,100
145562,100
145563,100
145564,100
145565,100
145566,100
145567,100
145568,100
145569,100
145570,100
145571,100
145572,100
145573,100
145574,100
145575,100
145576,100
145577,100
145578,100
145579,100
145580,100
145581,100
145582,100
145583,100
145584,100
145585,100
145586,100
145587,100
145588,100
145589,100
145590,100
145591,100
145592,100
145593,100
145594,100
145595,100
145596,100
145597,100
145598,100
145599,100
145600,100
145601,100
145602,100
145603,100
145604,100
145605,100
145606,100
145607,100
145608,100
145609,100
145610,100
145611,100
145612,100
145613,100
145614,100
145615,100
145616,100
145617,100
145618,100
145619,100
145620,100
145621,100
145622,100
145623,100
145624,100
145625,100
145626,100
145627,100
145628,100
145629,100
145630,100
145631,100
145632,100
145633,100
145634,100
145635,100
145636,100
145637,100
145638,100
145639,100
145640,100
145641,100
145642,100
145643,100
145644,100
145645,100
145646,100
145647,100
145648,100
145649,100
145650,100
145651,100
145652,100
145653,100
145654,100
145655,100
145656,100
145657,100
145658,100
145659,100
145660,100
145661,100
145662,100
145663,100
145664,100
145665,100
145666,100
145667,100
145668,100
145669,100
145670,100
145671,100
145672,100
145673,100
145674,100
145675,100
145676,100
145677,100
145678,100
145679,100
145680,100
145681,100
145682,100
145683,100
145684,100
145685,100
145686,100
145687,100
145688,100
145689,100
145690,100
145691,100
145692,100
145693,100
145694,100
145695,100
145696,100
145697,100
145698,100
145699,100
145700,100
145701,100
145702,100
145703,100
145704,100
145705,100
145706,100
145707,100
145708,100
145709,100
145710,100
145711,100
145712,100
145713,100
145714,100
145715,100
145716,100
145717,100
145718,100
145719,100
145720,100
145721,100
145722,100
145723,100
145724,100
145725,100
145726,100
145727,100
145728,100
145729,100
145730,100
145731,100
145732,100
145733,100
145734,100
145735,100
145736,100
145737,100
145738,100
145739,100
145740,100
145741,100
145742,100
145743,100
145744,100
145745,100
145746,100
145747,100
145748,100
145749,100
145750,100
145751,100
145752,100
145753,100
145754,100
145755,100
145756,100
145757,100
145758,100
145759,100
145760,100
145761,100
145762,100
145763,100
145764,100
145765,100
145766,100
145767,100
145768,100
145769,100
145770,100
145771,100
145772,100
145773,100
145774,100
145775,100
145776,100
145777,100
145778,100
145779,100
145780,100
145781,100
145782,100
145783,100
145784,100
145785,100
145786,100
145787,100
145788,100
145789,100
145790,100
145791,100
145792,100
145793,100
145794,100
145795,100
145796,100
145797,100
145798,100
145799,100
145800,100
145801,100
145802,100
145803,100
145804,100
145805,100
145806,100
145807,100
145808,100
145809,100
145810,100
145811,100
145812,100
145813,100
145814,100
145815,100
145816,100
145817,100
145818,100
145819,100
145820,100
145821,100
145822,100
145823,100
145824,100
145825,100
145826,100
145827,100
145828,100
145829,100
145830,100
145831,100
145832,100
145833,100
145834,100
145835,100
145836,100
145837,100
145838,100
145839,100
145840,100
145841,100
145842,100
145843,100
145844,100
145845,100
145846,100
145847,100
145848,100
145849,100
145850,100
145851,100
145852,100
145853,100
145854,100
145855,100
145856,100
145857,100
145858,100
145859,100
145860,100
145861,100
145862,100
145863,100
145864,100
145865,100
145866,100
145867,100
145868,100
145869,100
145870,100
145871,100
145872,100
145873,100
145874,100
145875,100
145876,100
145877,100
145878,100
145879,100
145880,100
