id,Machine failure
144682,0.5
144683,0.5
144684,0.5
144685,0.5
144686,0.5
144687,0.5
144688,0.5
144689,0.5
144690,0.5
144691,0.5
144692,0.5
144693,0.5
144694,0.5
144695,0.5
144696,0.5
144697,0.5
144698,0.5
144699,0.5
144700,0.5
144701,0.5
144702,0.5
144703,0.5
144704,0.5
144705,0.5
144706,0.5
144707,0.5
144708,0.5
144709,0.5
144710,0.5
144711,0.5
144712,0.5
144713,0.5
144714,0.5
144715,0.5
144716,0.5
144717,0.5
144718,0.5
144719,0.5
144720,0.5
144721,0.5
144722,0.5
144723,0.5
144724,0.5
144725,0.5
144726,0.5
144727,0.5
144728,0.5
144729,0.5
144730,0.5
144731,0.5
144732,0.5
144733,0.5
144734,0.5
144735,0.5
144736,0.5
144737,0.5
144738,0.5
144739,0.5
144740,0.5
144741,0.5
144742,0.5
144743,0.5
144744,0.5
144745,0.5
144746,0.5
144747,0.5
144748,0.5
144749,0.5
144750,0.5
144751,0.5
144752,0.5
144753,0.5
144754,0.5
144755,0.5
144756,0.5
144757,0.5
144758,0.5
144759,0.5
144760,0.5
144761,0.5
144762,0.5
144763,0.5
144764,0.5
144765,0.5
144766,0.5
144767,0.5
144768,0.5
144769,0.5
144770,0.5
144771,0.5
144772,0.5
144773,0.5
144774,0.5
144775,0.5
144776,0.5
144777,0.5
144778,0.5
144779,0.5
144780,0.5
144781,0.5
144782,0.5
144783,0.5
144784,0.5
144785,0.5
144786,0.5
144787,0.5
144788,0.5
144789,0.5
144790,0.5
144791,0.5
144792,0.5
144793,0.5
144794,0.5
144795,0.5
144796,0.5
144797,0.5
144798,0.5
144799,0.5
144800,0.5
144801,0.5
144802,0.5
144803,0.5
144804,0.5
144805,0.5
144806,0.5
144807,0.5
144808,0.5
144809,0.5
144810,0.5
144811,0.5
144812,0.5
144813,0.5
144814,0.5
144815,0.5
144816,0.5
144817,0.5
144818,0.5
144819,0.5
144820,0.5
144821,0.5
144822,0.5
144823,0.5
144824,0.5
144825,0.5
144826,0.5
144827,0.5
144828,0.5
144829,0.5
144830,0.5
144831,0.5
144832,0.5
144833,0.5
144834,0.5
144835,0.5
144836,0.5
144837,0.5
144838,0.5
144839,0.5
144840,0.5
144841,0.5
144842,0.5
144843,0.5
144844,0.5
144845,0.5
144846,0.5
144847,0.5
144848,0.5
144849,0.5
144850,0.5
144851,0.5
144852,0.5
144853,0.5
144854,0.5
144855,0.5
144856,0.5
144857,0.5
144858,0.5
144859,0.5
144860,0.5
144861,0.5
144862,0.5
144863,0.5
144864,0.5
144865,0.5
144866,0.5
144867,0.5
144868,0.5
144869,0.5
144870,0.5
144871,0.5
144872,0.5
144873,0.5
144874,0.5
144875,0.5
144876,0.5
144877,0.5
144878,0.5
144879,0.5
144880,0.5
144881,0.5
144882,0.5
144883,0.5
144884,0.5
144885,0.5
144886,0.5
144887,0.5
144888,0.5
144889,0.5
144890,0.5
144891,0.5
144892,0.5
144893,0.5
144894,0.5
144895,0.5
144896,0.5
144897,0.5
144898,0.5
144899,0.5
144900,0.5
144901,0.5
144902,0.5
144903,0.5
144904,0.5
144905,0.5
144906,0.5
144907,0.5
144908,0.5
144909,0.5
144910,0.5
144911,0.5
144912,0.5
144913,0.5
144914,0.5
144915,0.5
144916,0.5
144917,0.5
144918,0.5
144919,0.5
144920,0.5
144921,0.5
144922,0.5
144923,0.5
144924,0.5
144925,0.5
144926,0.5
144927,0.5
144928,0.5
144929,0.5
144930,0.5
144931,0.5
144932,0.5
144933,0.5
144934,0.5
144935,0.5
144936,0.5
144937,0.5
144938,0.5
144939,0.5
144940,0.5
144941,0.5
144942,0.5
144943,0.5
144944,0.5
144945,0.5
144946,0.5
144947,0.5
144948,0.5
144949,0.5
144950,0.5
144951,0.5
144952,0.5
144953,0.5
144954,0.5
144955,0.5
144956,0.5
144957,0.5
144958,0.5
144959,0.5
144960,0.5
144961,0.5
144962,0.5
144963,0.5
144964,0.5
144965,0.5
144966,0.5
144967,0.5
144968,0.5
144969,0.5
144970,0.5
144971,0.5
144972,0.5
144973,0.5
144974,0.5
144975,0.5
144976,0.5
144977,0.5
144978,0.5
144979,0.5
144980,0.5
144981,0.5
144982,0.5
144983,0.5
144984,0.5
144985,0.5
144986,0.5
144987,0.5
144988,0.5
144989,0.5
144990,0.5
144991,0.5
144992,0.5
144993,0.5
144994,0.5
144995,0.5
144996,0.5
144997,0.5
144998,0.5
144999,0.5
145000,0.5
145001,0.5
145002,0.5
145003,0.5
145004,0.5
145005,0.5
145006,0.5
145007,0.5
145008,0.5
145009,0.5
145010,0.5
145011,0.5
145012,0.5
145013,0.5
145014,0.5
145015,0.5
145016,0.5
145017,0.5
145018,0.5
145019,0.5
145020,0.5
145021,0.5
145022,0.5
145023,0.5
145024,0.5
145025,0.5
145026,0.5
145027,0.5
145028,0.5
145029,0.5
145030,0.5
145031,0.5
145032,0.5
145033,0.5
145034,0.5
145035,0.5
145036,0.5
145037,0.5
145038,0.5
145039,0.5
145040,0.5
145041,0.5
145042,0.5
145043,0.5
145044,0.5
145045,0.5
145046,0.5
145047,0.5
145048,0.5
145049,0.5
145050,0.5
145051,0.5
145052,0.5
145053,0.5
145054,0.5
145055,0.5
145056,0.5
145057,0.5
145058,0.5
145059,0.5
145060,0.5
145061,0.5
145062,0.5
145063,0.5
145064,0.5
145065,0.5
145066,0.5
145067,0.5
145068,0.5
145069,0.5
145070,0.5
145071,0.5
145072,0.5
145073,0.5
145074,0.5
145075,0.5
145076,0.5
145077,0.5
145078,0.5
145079,0.5
145080,0.5
145081,0.5
145082,0.5
145083,0.5
145084,0.5
145085,0.5
145086,0.5
145087,0.5
145088,0.5
145089,0.5
145090,0.5
145091,0.5
145092,0.5
145093,0.5
145094,0.5
145095,0.5
145096,0.5
145097,0.5
145098,0.5
145099,0.5
145100,0.5
145101,0.5
145102,0.5
145103,0.5
145104,0.5
145105,0.5
145106,0.5
145107,0.5
145108,0.5
145109,0.5
145110,0.5
145111,0.5
145112,0.5
145113,0.5
145114,0.5
145115,0.5
145116,0.5
145117,0.5
145118,0.5
145119,0.5
145120,0.5
145121,0.5
145122,0.5
145123,0.5
145124,0.5
145125,0.5
145126,0.5
145127,0.5
145128,0.5
145129,0.5
145130,0.5
145131,0.5
145132,0.5
145133,0.5
145134,0.5
145135,0.5
145136,0.5
145137,0.5
145138,0.5
145139,0.5
145140,0.5
145141,0.5
145142,0.5
145143,0.5
145144,0.5
145145,0.5
145146,0.5
145147,0.5
145148,0.5
145149,0.5
145150,0.5
145151,0.5
145152,0.5
145153,0.5
145154,0.5
145155,0.5
145156,0.5
145157,0.5
145158,0.5
145159,0.5
145160,0.5
145161,0.5
145162,0.5
145163,0.5
145164,0.5
145165,0.5
145166,0.5
145167,0.5
145168,0.5
145169,0.5
145170,0.5
145171,0.5
145172,0.5
145173,0.5
145174,0.5
145175,0.5
145176,0.5
145177,0.5
145178,0.5
145179,0.5
145180,0.5
145181,0.5
145182,0.5
145183,0.5
145184,0.5
145185,0.5
145186,0.5
145187,0.5
145188,0.5
145189,0.5
145190,0.5
145191,0.5
145192,0.5
145193,0.5
145194,0.5
145195,0.5
145196,0.5
145197,0.5
145198,0.5
145199,0.5
145200,0.5
145201,0.5
145202,0.5
145203,0.5
145204,0.5
145205,0.5
145206,0.5
145207,0.5
145208,0.5
145209,0.5
145210,0.5
145211,0.5
145212,0.5
145213,0.5
145214,0.5
145215,0.5
145216,0.5
145217,0.5
145218,0.5
145219,0.5
145220,0.5
145221,0.5
145222,0.5
145223,0.5
145224,0.5
145225,0.5
145226,0.5
145227,0.5
145228,0.5
145229,0.5
145230,0.5
145231,0.5
145232,0.5
145233,0.5
145234,0.5
145235,0.5
145236,0.5
145237,0.5
145238,0.5
145239,0.5
145240,0.5
145241,0.5
145242,0.5
145243,0.5
145244,0.5
145245,0.5
145246,0.5
145247,0.5
145248,0.5
145249,0.5
145250,0.5
145251,0.5
145252,0.5
145253,0.5
145254,0.5
145255,0.5
145256,0.5
145257,0.5
145258,0.5
145259,0.5
145260,0.5
145261,0.5
145262,0.5
145263,0.5
145264,0.5
145265,0.5
145266,0.5
145267,0.5
145268,0.5
145269,0.5
145270,0.5
145271,0.5
145272,0.5
145273,0.5
145274,0.5
145275,0.5
145276,0.5
145277,0.5
145278,0.5
145279,0.5
145280,0.5
145281,0.5
145282,0.5
145283,0.5
145284,0.5
145285,0.5
145286,0.5
145287,0.5
145288,0.5
145289,0.5
145290,0.5
145291,0.5
145292,0.5
145293,0.5
145294,0.5
145295,0.5
145296,0.5
145297,0.5
145298,0.5
145299,0.5
145300,0.5
145301,0.5
145302,0.5
145303,0.5
145304,0.5
145305,0.5
145306,0.5
145307,0.5
145308,0.5
145309,0.5
145310,0.5
145311,0.5
145312,0.5
145313,0.5
145314,0.5
145315,0.5
145316,0.5
145317,0.5
145318,0.5
145319,0.5
145320,0.5
145321,0.5
145322,0.5
145323,0.5
145324,0.5
145325,0.5
145326,0.5
145327,0.5
145328,0.5
145329,0.5
145330,0.5
145331,0.5
145332,0.5
145333,0.5
145334,0.5
145335,0.5
145336,0.5
145337,0.5
145338,0.5
145339,0.5
145340,0.5
145341,0.5
145342,0.5
145343,0.5
145344,0.5
145345,0.5
145346,0.5
145347,0.5
145348,0.5
145349,0.5
145350,0.5
145351,0.5
145352,0.5
145353,0.5
145354,0.5
145355,0.5
145356,0.5
145357,0.5
145358,0.5
145359,0.5
145360,0.5
145361,0.5
145362,0.5
145363,0.5
145364,0.5
145365,0.5
145366,0.5
145367,0.5
145368,0.5
145369,0.5
145370,0.5
145371,0.5
145372,0.5
145373,0.5
145374,0.5
145375,0.5
145376,0.5
145377,0.5
145378,0.5
145379,0.5
145380,0.5
145381,0.5
145382,0.5
145383,0.5
145384,0.5
145385,0.5
145386,0.5
145387,0.5
145388,0.5
145389,0.5
145390,0.5
145391,0.5
145392,0.5
145393,0.5
145394,0.5
145395,0.5
145396,0.5
145397,0.5
145398,0.5
145399,0.5
145400,0.5
145401,0.5
145402,0.5
145403,0.5
145404,0.5
145405,0.5
145406,0.5
145407,0.5
145408,0.5
145409,0.5
145410,0.5
145411,0.5
145412,0.5
145413,0.5
145414,0.5
145415,0.5
145416,0.5
145417,0.5
145418,0.5
145419,0.5
145420,0.5
145421,0.5
145422,0.5
145423,0.5
145424,0.5
145425,0.5
145426,0.5
145427,0.5
145428,0.5
145429,0.5
145430,0.5
145431,0.5
145432,0.5
145433,0.5
145434,0.5
145435,0.5
145436,0.5
145437,0.5
145438,0.5
145439,0.5
145440,0.5
145441,0.5
145442,0.5
145443,0.5
145444,0.5
145445,0.5
145446,0.5
145447,0.5
145448,0.5
145449,0.5
145450,0.5
145451,0.5
145452,0.5
145453,0.5
145454,0.5
145455,0.5
145456,0.5
145457,0.5
145458,0.5
145459,0.5
145460,0.5
145461,0.5
145462,0.5
145463,0.5
145464,0.5
145465,0.5
145466,0.5
145467,0.5
145468,0.5
145469,0.5
145470,0.5
145471,0.5
145472,0.5
145473,0.5
145474,0.5
145475,0.5
145476,0.5
145477,0.5
145478,0.5
145479,0.5
145480,0.5
145481,0.5
145482,0.5
145483,0.5
145484,0.5
145485,0.5
145486,0.5
145487,0.5
145488,0.5
145489,0.5
145490,0.5
145491,0.5
145492,0.5
145493,0.5
145494,0.5
145495,0.5
145496,0.5
145497,0.5
145498,0.5
145499,0.5
145500,0.5
145501,0.5
145502,0.5
145503,0.5
145504,0.5
145505,0.5
145506,0.5
145507,0.5
145508,0.5
145509,0.5
145510,0.5
145511,0.5
145512,0.5
145513,0.5
145514,0.5
145515,0.5
145516,0.5
145517,0.5
145518,0.5
145519,0.5
145520,0.5
145521,0.5
145522,0.5
145523,0.5
145524,0.5
145525,0.5
145526,0.5
145527,0.5
145528,0.5
145529,0.5
145530,0.5
145531,0.5
145532,0.5
145533,0.5
145534,0.5
145535,0.5
145536,0.5
145537,0.5
145538,0.5
145539,0.5
145540,0.5
145541,0.5
145542,0.5
145543,0.5
145544,0.5
145545,0.5
145546,0.5
145547,0.5
145548,0.5
145549,0.5
145550,0.5
145551,0.5
145552,0.5
145553,0.5
145554,0.5
145555,0.5
145556,0.5
145557,0.5
145558,0.5
145559,0.5
145560,0.5
145561,0.5
145562,0.5
145563,0.5
145564,0.5
145565,0.5
145566,0.5
145567,0.5
145568,0.5
145569,0.5
145570,0.5
145571,0.5
145572,0.5
145573,0.5
145574,0.5
145575,0.5
145576,0.5
145577,0.5
145578,0.5
145579,0.5
145580,0.5
145581,0.5
145582,0.5
145583,0.5
145584,0.5
145585,0.5
145586,0.5
145587,0.5
145588,0.5
145589,0.5
145590,0.5
145591,0.5
145592,0.5
145593,0.5
145594,0.5
145595,0.5
145596,0.5
145597,0.5
145598,0.5
145599,0.5
145600,0.5
145601,0.5
145602,0.5
145603,0.5
145604,0.5
145605,0.5
145606,0.5
145607,0.5
145608,0.5
145609,0.5
145610,0.5
145611,0.5
145612,0.5
145613,0.5
145614,0.5
145615,0.5
145616,0.5
145617,0.5
145618,0.5
145619,0.5
145620,0.5
145621,0.5
145622,0.5
145623,0.5
145624,0.5
145625,0.5
145626,0.5
145627,0.5
145628,0.5
145629,0.5
145630,0.5
145631,0.5
145632,0.5
145633,0.5
145634,0.5
145635,0.5
145636,0.5
145637,0.5
145638,0.5
145639,0.5
145640,0.5
145641,0.5
145642,0.5
145643,0.5
145644,0.5
145645,0.5
145646,0.5
145647,0.5
145648,0.5
145649,0.5
145650,0.5
145651,0.5
145652,0.5
145653,0.5
145654,0.5
145655,0.5
145656,0.5
145657,0.5
145658,0.5
145659,0.5
145660,0.5
145661,0.5
145662,0.5
145663,0.5
145664,0.5
145665,0.5
145666,0.5
145667,0.5
145668,0.5
145669,0.5
145670,0.5
145671,0.5
145672,0.5
145673,0.5
145674,0.5
145675,0.5
145676,0.5
145677,0.5
145678,0.5
145679,0.5
145680,0.5
145681,0.5
145682,0.5
145683,0.5
145684,0.5
145685,0.5
145686,0.5
145687,0.5
145688,0.5
145689,0.5
145690,0.5
145691,0.5
145692,0.5
145693,0.5
145694,0.5
145695,0.5
145696,0.5
145697,0.5
145698,0.5
145699,0.5
145700,0.5
145701,0.5
145702,0.5
145703,0.5
145704,0.5
145705,0.5
145706,0.5
145707,0.5
145708,0.5
145709,0.5
145710,0.5
145711,0.5
145712,0.5
145713,0.5
145714,0.5
145715,0.5
145716,0.5
145717,0.5
145718,0.5
145719,0.5
145720,0.5
145721,0.5
145722,0.5
145723,0.5
145724,0.5
145725,0.5
145726,0.5
145727,0.5
145728,0.5
145729,0.5
145730,0.5
145731,0.5
145732,0.5
145733,0.5
145734,0.5
145735,0.5
145736,0.5
145737,0.5
145738,0.5
145739,0.5
145740,0.5
145741,0.5
145742,0.5
145743,0.5
145744,0.5
145745,0.5
145746,0.5
145747,0.5
145748,0.5
145749,0.5
145750,0.5
145751,0.5
145752,0.5
145753,0.5
145754,0.5
145755,0.5
145756,0.5
145757,0.5
145758,0.5
145759,0.5
145760,0.5
145761,0.5
145762,0.5
145763,0.5
145764,0.5
145765,0.5
145766,0.5
145767,0.5
145768,0.5
145769,0.5
145770,0.5
145771,0.5
145772,0.5
145773,0.5
145774,0.5
145775,0.5
145776,0.5
145777,0.5
145778,0.5
145779,0.5
145780,0.5
145781,0.5
145782,0.5
145783,0.5
145784,0.5
145785,0.5
145786,0.5
145787,0.5
145788,0.5
145789,0.5
145790,0.5
145791,0.5
145792,0.5
145793,0.5
145794,0.5
145795,0.5
145796,0.5
145797,0.5
145798,0.5
145799,0.5
145800,0.5
145801,0.5
145802,0.5
145803,0.5
145804,0.5
145805,0.5
145806,0.5
145807,0.5
145808,0.5
145809,0.5
145810,0.5
145811,0.5
145812,0.5
145813,0.5
145814,0.5
145815,0.5
145816,0.5
145817,0.5
145818,0.5
145819,0.5
145820,0.5
145821,0.5
145822,0.5
145823,0.5
145824,0.5
145825,0.5
145826,0.5
145827,0.5
145828,0.5
145829,0.5
145830,0.5
145831,0.5
145832,0.5
145833,0.5
145834,0.5
145835,0.5
145836,0.5
145837,0.5
145838,0.5
145839,0.5
145840,0.5
145841,0.5
145842,0.5
145843,0.5
145844,0.5
145845,0.5
145846,0.5
145847,0.5
145848,0.5
145849,0.5
145850,0.5
145851,0.5
145852,0.5
145853,0.5
145854,0.5
145855,0.5
145856,0.5
145857,0.5
145858,0.5
145859,0.5
145860,0.5
145861,0.5
145862,0.5
145863,0.5
145864,0.5
145865,0.5
145866,0.5
145867,0.5
145868,0.5
145869,0.5
145870,0.5
145871,0.5
145872,0.5
145873,0.5
145874,0.5
145875,0.5
145876,0.5
145877,0.5
145878,0.5
145879,0.5
145880,0.5
145881,0.5
145882,0.5
145883,0.5
145884,0.5
145885,0.5
145886,0.5
145887,0.5
145888,0.5
145889,0.5
145890,0.5
145891,0.5
145892,0.5
145893,0.5
145894,0.5
145895,0.5
145896,0.5
145897,0.5
145898,0.5
145899,0.5
145900,0.5
145901,0.5
145902,0.5
145903,0.5
145904,0.5
145905,0.5
145906,0.5
145907,0.5
145908,0.5
145909,0.5
145910,0.5
145911,0.5
145912,0.5
145913,0.5
145914,0.5
145915,0.5
145916,0.5
145917,0.5
145918,0.5
145919,0.5
145920,0.5
145921,0.5
145922,0.5
145923,0.5
145924,0.5
145925,0.5
145926,0.5
145927,0.5
145928,0.5
145929,0.5
145930,0.5
145931,0.5
145932,0.5
145933,0.5
145934,0.5
145935,0.5
145936,0.5
145937,0.5
145938,0.5
145939,0.5
145940,0.5
145941,0.5
145942,0.5
145943,0.5
145944,0.5
145945,0.5
145946,0.5
145947,0.5
145948,0.5
145949,0.5
145950,0.5
145951,0.5
145952,0.5
145953,0.5
145954,0.5
145955,0.5
145956,0.5
145957,0.5
145958,0.5
145959,0.5
145960,0.5
145961,0.5
145962,0.5
145963,0.5
145964,0.5
145965,0.5
145966,0.5
145967,0.5
145968,0.5
145969,0.5
145970,0.5
145971,0.5
145972,0.5
145973,0.5
145974,0.5
145975,0.5
145976,0.5
145977,0.5
145978,0.5
145979,0.5
145980,0.5
145981,0.5
145982,0.5
145983,0.5
145984,0.5
145985,0.5
145986,0.5
145987,0.5
145988,0.5
145989,0.5
145990,0.5
145991,0.5
145992,0.5
145993,0.5
145994,0.5
145995,0.5
145996,0.5
145997,0.5
145998,0.5
145999,0.5
146000,0.5
146001,0.5
146002,0.5
146003,0.5
146004,0.5
146005,0.5
146006,0.5
146007,0.5
146008,0.5
146009,0.5
146010,0.5
146011,0.5
146012,0.5
146013,0.5
146014,0.5
146015,0.5
146016,0.5
146017,0.5
146018,0.5
146019,0.5
146020,0.5
146021,0.5
146022,0.5
146023,0.5
146024,0.5
146025,0.5
146026,0.5
146027,0.5
146028,0.5
146029,0.5
146030,0.5
146031,0.5
146032,0.5
146033,0.5
146034,0.5
146035,0.5
146036,0.5
146037,0.5
146038,0.5
146039,0.5
146040,0.5
146041,0.5
146042,0.5
146043,0.5
146044,0.5
146045,0.5
146046,0.5
146047,0.5
146048,0.5
146049,0.5
146050,0.5
146051,0.5
146052,0.5
146053,0.5
146054,0.5
146055,0.5
146056,0.5
146057,0.5
146058,0.5
146059,0.5
146060,0.5
146061,0.5
146062,0.5
146063,0.5
146064,0.5
146065,0.5
146066,0.5
146067,0.5
146068,0.5
146069,0.5
146070,0.5
146071,0.5
146072,0.5
146073,0.5
146074,0.5
146075,0.5
146076,0.5
146077,0.5
146078,0.5
146079,0.5
146080,0.5
146081,0.5
146082,0.5
146083,0.5
146084,0.5
146085,0.5
146086,0.5
146087,0.5
146088,0.5
146089,0.5
146090,0.5
146091,0.5
146092,0.5
146093,0.5
146094,0.5
146095,0.5
146096,0.5
146097,0.5
146098,0.5
146099,0.5
146100,0.5
146101,0.5
146102,0.5
146103,0.5
146104,0.5
146105,0.5
146106,0.5
146107,0.5
146108,0.5
146109,0.5
146110,0.5
146111,0.5
146112,0.5
146113,0.5
146114,0.5
146115,0.5
146116,0.5
146117,0.5
146118,0.5
146119,0.5
146120,0.5
146121,0.5
146122,0.5
146123,0.5
146124,0.5
146125,0.5
146126,0.5
146127,0.5
146128,0.5
146129,0.5
146130,0.5
146131,0.5
146132,0.5
146133,0.5
146134,0.5
146135,0.5
146136,0.5
146137,0.5
146138,0.5
146139,0.5
146140,0.5
146141,0.5
146142,0.5
146143,0.5
146144,0.5
146145,0.5
146146,0.5
146147,0.5
146148,0.5
146149,0.5
146150,0.5
146151,0.5
146152,0.5
146153,0.5
146154,0.5
146155,0.5
146156,0.5
146157,0.5
146158,0.5
146159,0.5
146160,0.5
146161,0.5
146162,0.5
146163,0.5
146164,0.5
146165,0.5
146166,0.5
146167,0.5
146168,0.5
146169,0.5
146170,0.5
146171,0.5
146172,0.5
146173,0.5
146174,0.5
146175,0.5
146176,0.5
146177,0.5
146178,0.5
146179,0.5
146180,0.5
146181,0.5
146182,0.5
146183,0.5
146184,0.5
146185,0.5
146186,0.5
146187,0.5
146188,0.5
146189,0.5
146190,0.5
146191,0.5
146192,0.5
146193,0.5
146194,0.5
146195,0.5
146196,0.5
146197,0.5
146198,0.5
146199,0.5
146200,0.5
146201,0.5
146202,0.5
146203,0.5
146204,0.5
146205,0.5
146206,0.5
146207,0.5
146208,0.5
146209,0.5
146210,0.5
146211,0.5
146212,0.5
146213,0.5
146214,0.5
146215,0.5
146216,0.5
146217,0.5
146218,0.5
146219,0.5
146220,0.5
146221,0.5
146222,0.5
146223,0.5
146224,0.5
146225,0.5
146226,0.5
146227,0.5
146228,0.5
146229,0.5
146230,0.5
146231,0.5
146232,0.5
146233,0.5
146234,0.5
146235,0.5
146236,0.5
146237,0.5
146238,0.5
146239,0.5
146240,0.5
146241,0.5
146242,0.5
146243,0.5
146244,0.5
146245,0.5
146246,0.5
146247,0.5
146248,0.5
146249,0.5
146250,0.5
146251,0.5
146252,0.5
146253,0.5
146254,0.5
146255,0.5
146256,0.5
146257,0.5
146258,0.5
146259,0.5
146260,0.5
146261,0.5
146262,0.5
146263,0.5
146264,0.5
146265,0.5
146266,0.5
146267,0.5
146268,0.5
146269,0.5
146270,0.5
146271,0.5
146272,0.5
146273,0.5
146274,0.5
146275,0.5
146276,0.5
146277,0.5
146278,0.5
146279,0.5
146280,0.5
146281,0.5
146282,0.5
146283,0.5
146284,0.5
146285,0.5
146286,0.5
146287,0.5
146288,0.5
146289,0.5
146290,0.5
146291,0.5
146292,0.5
146293,0.5
146294,0.5
146295,0.5
146296,0.5
146297,0.5
146298,0.5
146299,0.5
146300,0.5
146301,0.5
146302,0.5
146303,0.5
146304,0.5
146305,0.5
146306,0.5
146307,0.5
146308,0.5
146309,0.5
146310,0.5
146311,0.5
146312,0.5
146313,0.5
146314,0.5
146315,0.5
146316,0.5
146317,0.5
146318,0.5
146319,0.5
146320,0.5
146321,0.5
146322,0.5
146323,0.5
146324,0.5
146325,0.5
146326,0.5
146327,0.5
146328,0.5
146329,0.5
146330,0.5
146331,0.5
146332,0.5
146333,0.5
146334,0.5
146335,0.5
146336,0.5
146337,0.5
146338,0.5
146339,0.5
146340,0.5
146341,0.5
146342,0.5
146343,0.5
146344,0.5
146345,0.5
146346,0.5
146347,0.5
146348,0.5
146349,0.5
146350,0.5
146351,0.5
146352,0.5
146353,0.5
146354,0.5
146355,0.5
146356,0.5
146357,0.5
146358,0.5
146359,0.5
146360,0.5
146361,0.5
146362,0.5
146363,0.5
146364,0.5
146365,0.5
146366,0.5
146367,0.5
146368,0.5
146369,0.5
146370,0.5
146371,0.5
146372,0.5
146373,0.5
146374,0.5
146375,0.5
146376,0.5
146377,0.5
146378,0.5
146379,0.5
146380,0.5
146381,0.5
146382,0.5
146383,0.5
146384,0.5
146385,0.5
146386,0.5
146387,0.5
146388,0.5
146389,0.5
146390,0.5
146391,0.5
146392,0.5
146393,0.5
146394,0.5
146395,0.5
146396,0.5
146397,0.5
146398,0.5
146399,0.5
146400,0.5
146401,0.5
146402,0.5
146403,0.5
146404,0.5
146405,0.5
146406,0.5
146407,0.5
146408,0.5
146409,0.5
146410,0.5
146411,0.5
146412,0.5
146413,0.5
146414,0.5
146415,0.5
146416,0.5
146417,0.5
146418,0.5
146419,0.5
146420,0.5
146421,0.5
146422,0.5
146423,0.5
146424,0.5
146425,0.5
146426,0.5
146427,0.5
146428,0.5
146429,0.5
146430,0.5
146431,0.5
146432,0.5
146433,0.5
146434,0.5
146435,0.5
146436,0.5
146437,0.5
146438,0.5
146439,0.5
146440,0.5
146441,0.5
146442,0.5
146443,0.5
146444,0.5
146445,0.5
146446,0.5
146447,0.5
146448,0.5
146449,0.5
146450,0.5
146451,0.5
146452,0.5
146453,0.5
146454,0.5
146455,0.5
146456,0.5
146457,0.5
146458,0.5
146459,0.5
146460,0.5
146461,0.5
146462,0.5
146463,0.5
146464,0.5
146465,0.5
146466,0.5
146467,0.5
146468,0.5
146469,0.5
146470,0.5
146471,0.5
146472,0.5
146473,0.5
146474,0.5
146475,0.5
146476,0.5
146477,0.5
146478,0.5
146479,0.5
146480,0.5
146481,0.5
146482,0.5
146483,0.5
146484,0.5
146485,0.5
146486,0.5
146487,0.5
146488,0.5
146489,0.5
146490,0.5
146491,0.5
146492,0.5
146493,0.5
146494,0.5
146495,0.5
146496,0.5
146497,0.5
146498,0.5
146499,0.5
146500,0.5
146501,0.5
146502,0.5
146503,0.5
146504,0.5
146505,0.5
146506,0.5
146507,0.5
146508,0.5
146509,0.5
146510,0.5
146511,0.5
146512,0.5
146513,0.5
146514,0.5
146515,0.5
146516,0.5
146517,0.5
146518,0.5
146519,0.5
146520,0.5
146521,0.5
146522,0.5
146523,0.5
146524,0.5
146525,0.5
146526,0.5
146527,0.5
146528,0.5
146529,0.5
146530,0.5
146531,0.5
146532,0.5
146533,0.5
146534,0.5
146535,0.5
146536,0.5
146537,0.5
146538,0.5
146539,0.5
146540,0.5
146541,0.5
146542,0.5
146543,0.5
146544,0.5
146545,0.5
146546,0.5
146547,0.5
146548,0.5
146549,0.5
146550,0.5
146551,0.5
146552,0.5
146553,0.5
146554,0.5
146555,0.5
146556,0.5
146557,0.5
146558,0.5
146559,0.5
146560,0.5
146561,0.5
146562,0.5
146563,0.5
146564,0.5
146565,0.5
146566,0.5
146567,0.5
146568,0.5
146569,0.5
146570,0.5
146571,0.5
146572,0.5
146573,0.5
146574,0.5
146575,0.5
146576,0.5
146577,0.5
146578,0.5
146579,0.5
146580,0.5
146581,0.5
146582,0.5
146583,0.5
146584,0.5
146585,0.5
146586,0.5
146587,0.5
146588,0.5
146589,0.5
146590,0.5
146591,0.5
146592,0.5
146593,0.5
146594,0.5
146595,0.5
146596,0.5
146597,0.5
146598,0.5
146599,0.5
146600,0.5
146601,0.5
146602,0.5
146603,0.5
146604,0.5
146605,0.5
146606,0.5
146607,0.5
146608,0.5
146609,0.5
146610,0.5
146611,0.5
146612,0.5
146613,0.5
146614,0.5
146615,0.5
146616,0.5
146617,0.5
146618,0.5
146619,0.5
146620,0.5
146621,0.5
146622,0.5
146623,0.5
146624,0.5
146625,0.5
146626,0.5
146627,0.5
146628,0.5
146629,0.5
146630,0.5
146631,0.5
146632,0.5
146633,0.5
146634,0.5
146635,0.5
146636,0.5
146637,0.5
146638,0.5
146639,0.5
146640,0.5
146641,0.5
146642,0.5
146643,0.5
146644,0.5
146645,0.5
146646,0.5
146647,0.5
146648,0.5
146649,0.5
146650,0.5
146651,0.5
146652,0.5
146653,0.5
146654,0.5
146655,0.5
146656,0.5
146657,0.5
146658,0.5
146659,0.5
146660,0.5
146661,0.5
146662,0.5
146663,0.5
146664,0.5
146665,0.5
146666,0.5
146667,0.5
146668,0.5
146669,0.5
146670,0.5
146671,0.5
146672,0.5
146673,0.5
146674,0.5
146675,0.5
146676,0.5
146677,0.5
146678,0.5
146679,0.5
