id,bin_0,bin_1,bin_2,bin_3,bin_4,nom_0,nom_1,nom_2,nom_3,nom_4,nom_5,nom_6,nom_7,nom_8,nom_9,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,day,month
300146,0,0,0,F,Y,Green,Square,Lion,Russia,Piano,9ad6558d1,20636817e,b80d2db07,57756e6aa,4f7a92d3e,1,Master,Lava Hot,n,S,Jt,2,10
300147,0,0,1,T,N,Blue,Trapezoid,Snake,Canada,Piano,c2843dc45,77ad092c1,82aff5c5a,995326e81,23420401b,2,Grandmaster,Freezing,l,L,Ai,4,3
300148,0,0,1,T,N,Green,Star,Snake,Russia,Oboe,20b10a832,1fe17a1fd,1511a4ba7,d1316ead6,f65fb6a89,2,Novice,Freezing,a,R,ps,3,11
300149,0,1,0,T,Y,Blue,Trapezoid,Axolotl,Finland,Oboe,35f65a9bf,cebefe5b5,91d923041,f372e2a22,444982355,1,Grandmaster,Lava Hot,j,E,GJ,4,8
300150,0,0,1,F,N,Blue,Circle,Snake,Russia,Oboe,116f7e3e2,19505136a,0bcd0782c,12f905248,b6152994e,1,Novice,Lava Hot,a,Q,Ed,2,2
300151,0,0,1,T,Y,Green,Trapezoid,Lion,Canada,Bassoon,e6f45aa26,11698a0b3,779c45830,a64e33f1e,f4b1a540b,1,Novice,Freezing,d,J,Xh,2,2
300152,0,0,0,T,Y,Blue,Triangle,Lion,Canada,Theremin,83b38aa6b,c7201df85,0c8f6917a,340607b49,ecfae844c,1,Novice,Lava Hot,h,B,RG,7,2
300153,0,0,0,T,N,Red,Trapezoid,Lion,China,Theremin,72f8028dc,7d13ad097,968004140,8ef446af1,7fb707e56,1,Expert,Cold,h,P,cA,7,5
300154,0,1,0,F,Y,Green,Trapezoid,Dog,China,Bassoon,5a466e166,27e7dbafa,dadcfe5b8,a101b24c2,ef63f86e1,1,Novice,Lava Hot,j,U,mc,1,8
300155,0,0,1,T,N,Green,Trapezoid,Lion,Russia,Bassoon,ee55b9d67,e550bcc1b,0fa8e8e91,7c8dba46f,1b76ef103,3,Grandmaster,Lava Hot,g,E,Eg,4,2
300156,0,0,0,T,N,Blue,Polygon,Cat,Finland,Oboe,29e7f8525,339c0fa05,212cf5255,1b45dc4ac,bc9b57fbe,1,Grandmaster,Lava Hot,l,S,CL,3,5
300157,0,0,0,T,Y,Blue,Circle,Lion,Russia,Oboe,5a94fc1d9,628f3170f,be90beeea,a444afb06,0a76fafa5,1,Novice,Freezing,b,H,ih,2,9
300158,0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Piano,b97f51ac4,54efb1985,cbca7331d,df232de17,f4946f46b,1,Grandmaster,Boiling Hot,f,P,CL,2,5
300159,0,0,1,F,N,Red,Circle,Hamster,India,Bassoon,66669a44f,f64fe5bc0,a6a36f527,4be1e9557,a265878f5,3,Novice,Freezing,i,A,QM,2,10
300160,0,0,0,F,Y,Blue,Square,Lion,Canada,Piano,c0534106d,b83511180,ed1a5c70c,41f89ed41,ba1df3397,2,Grandmaster,Freezing,l,I,FI,2,5
300161,0,0,0,T,Y,Blue,Trapezoid,Lion,India,Oboe,eb69430d6,1fe17a1fd,642c18d6b,b3dbbae17,ed60e5353,1,Novice,Warm,k,H,hp,7,9
300162,0,1,0,F,N,Blue,Trapezoid,Cat,Costa Rica,Theremin,159a7306f,b69c236cb,d4821d013,674157f4e,aeb5895d3,1,Novice,Lava Hot,a,L,yc,2,4
300163,0,1,0,T,Y,Green,Trapezoid,Dog,Russia,Oboe,5b0f5acd5,231233ca9,83c9b6ebc,ae8e1d415,771f337bc,1,Novice,Lava Hot,i,O,fO,2,1
300164,0,0,0,F,N,Blue,Square,Snake,Canada,Bassoon,b4c8e6595,3ac1b8814,52f5c8187,6127dc462,0fadd9f3a,1,Grandmaster,Boiling Hot,f,G,cW,1,8
300165,0,0,0,T,Y,Blue,Triangle,Snake,Russia,Piano,a93b89fc9,44e4c0bba,37c413570,55568cfab,d5758e0c9,1,Grandmaster,Lava Hot,f,X,Ai,3,3
300166,0,1,0,F,Y,Blue,Circle,Snake,Russia,Bassoon,e428c040e,73d7ca889,66dd9dc34,03398d68f,2fbd4adbc,1,Novice,Freezing,o,L,TZ,3,11
300167,0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Piano,321bf770e,77ad092c1,677329fb6,5be7f09e6,970f89cbb,1,Master,Cold,d,S,Bd,3,3
300168,0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,72f8028dc,0922e3cb8,2a0b3f539,950a1d8c0,8183b010e,1,Grandmaster,Lava Hot,a,B,ke,3,10
300169,0,0,1,T,N,Blue,Circle,Cat,India,Piano,640e1fdd5,63d0e6105,c8ae4ea14,b7035ddd0,3f56481d8,1,Novice,Boiling Hot,l,T,SB,5,1
300170,0,0,1,F,Y,Green,Square,Lion,Russia,Bassoon,50f116bcf,0249d8675,009a419af,3ebd2c505,3c05c7aea,1,Expert,Lava Hot,i,D,yN,3,4
300171,1,0,0,T,Y,Green,Square,Cat,Canada,Bassoon,be4578201,8bd314488,f22620213,06f9521a6,064484ac9,3,Master,Warm,o,Y,vy,3,9
300172,0,0,1,T,Y,Blue,Triangle,Lion,Russia,Oboe,de04b8750,dce959dcb,c228ac4d5,cb0df1398,3d5c25b4a,1,Grandmaster,Freezing,j,G,PQ,2,1
300173,0,0,0,F,N,Green,Trapezoid,Cat,Russia,Bassoon,06eeaf0aa,fd2344f16,30eb6faad,714157447,20bdaf6e8,1,Contributor,Cold,j,B,Ed,1,1
300174,0,1,1,T,Y,Blue,Triangle,Axolotl,Russia,Oboe,81264f81f,97b6a3518,62e1f324e,78ff9de4e,d17d980c9,1,Novice,Boiling Hot,f,V,FI,2,1
300175,0,0,0,F,N,Red,Polygon,Snake,Costa Rica,Piano,60a44c8f4,32b4b12b1,7f1dc7d07,1b9c7e71f,6e5860c0c,1,Grandmaster,Cold,g,P,AP,7,2
300176,0,0,0,F,Y,Red,Triangle,Lion,Costa Rica,Theremin,e52fbf1c8,44e4c0bba,0d10d8f0e,f5093ec51,13134aab6,2,Master,Freezing,g,P,DH,1,2
300177,0,0,0,T,N,Blue,Trapezoid,Axolotl,Russia,Theremin,d9becff68,d086fd85e,6f3940b72,49474de39,1d7366295,2,Grandmaster,Boiling Hot,b,T,hp,1,4
300178,0,0,0,F,N,Blue,Triangle,Lion,Russia,Bassoon,d372c8993,975346729,d2d19e1a7,b7f127f12,cf2301a7f,1,Expert,Freezing,h,T,od,5,1
300179,1,1,0,F,Y,Red,Square,Axolotl,Canada,Bassoon,472efea17,5786b10d7,e7ca9f823,9a02ccb2f,7394fd4cd,1,Grandmaster,Boiling Hot,o,F,be,5,2
300180,1,0,0,F,N,Green,Trapezoid,Cat,Russia,Bassoon,dbc448931,d4d727716,4a0ff1117,dcfc4407a,cbd4ab902,2,Expert,Warm,h,L,Fd,2,10
300181,1,1,0,F,N,Green,Circle,Hamster,China,Bassoon,4845cc770,b48077cc4,2a944c174,4d996c30b,75a8cfa03,1,Grandmaster,Boiling Hot,j,E,cA,2,10
300182,0,0,0,T,N,Green,Square,Snake,China,Piano,af088d192,9448b8e3b,1e141d08e,56650d3cc,3037885aa,2,Grandmaster,Lava Hot,i,T,qK,1,2
300183,1,0,0,F,Y,Green,Triangle,Cat,China,Oboe,416a8f3ab,cd225807c,a62d99593,ae273a05e,beb2030c4,1,Grandmaster,Freezing,i,N,sD,7,12
300184,0,0,0,F,Y,Green,Star,Lion,India,Piano,6020a8124,d4d727716,09394408f,2e9b9ce68,7b5cdde69,2,Grandmaster,Freezing,f,L,kE,5,12
300185,0,0,0,F,Y,Red,Trapezoid,Lion,Finland,Piano,f50eb07ae,a520e2537,3b679e531,bed34b329,b8c195d14,1,Contributor,Boiling Hot,g,P,lx,3,4
300186,0,0,1,F,Y,Green,Polygon,Dog,India,Bassoon,d1b1709e8,32db19124,e4af09e22,f65f29676,c58dec0d7,2,Novice,Lava Hot,g,J,PZ,2,2
300187,0,0,0,T,N,Blue,Star,Lion,China,Oboe,3263bdce5,4cf47e292,a1e0839a7,b85e996e0,91de75d4d,2,Master,Boiling Hot,h,F,Bn,2,5
300188,0,0,1,T,Y,Red,Polygon,Lion,Canada,Bassoon,2979f0d45,1537295c3,82aff5c5a,14d9f495f,621fb0f46,1,Expert,Boiling Hot,e,Z,ps,1,1
300189,0,1,1,T,Y,Blue,Circle,Lion,Canada,Piano,0ef5c1879,1611d2b45,1cefd8217,5d5e04d11,3124f909b,1,Grandmaster,Freezing,o,W,Nf,4,5
300190,0,1,0,F,Y,Green,Trapezoid,Axolotl,Russia,Theremin,0bdf8165a,37868097a,77ddefe89,19bcc3b69,ba6801410,1,Grandmaster,Cold,h,R,Xh,7,8
300191,0,0,0,F,Y,Red,Polygon,Lion,Russia,Oboe,077fd9465,39981f199,695517907,e36074083,954fc1655,1,Grandmaster,Freezing,k,R,UO,1,5
300192,0,1,0,T,Y,Green,Triangle,Axolotl,Russia,Oboe,8266050c6,2268327b2,1361751be,6266933e6,0befdebba,1,Grandmaster,Freezing,a,S,gJ,7,9
300193,0,0,0,F,Y,Blue,Trapezoid,Lion,Russia,Bassoon,9ad6558d1,78500847e,31c0ce565,53bc2d0cd,3c37f6eb4,2,Novice,Freezing,d,L,aO,4,2
300194,0,0,0,T,Y,Green,Star,Dog,Russia,Piano,d9becff68,8518cecf3,fca9f7eb7,a33b399b1,22c04e2e9,2,Grandmaster,Freezing,c,J,nh,2,2
300195,0,0,1,F,Y,Green,Circle,Lion,Costa Rica,Theremin,bd7740b93,ed8157b96,d2d8eabdb,7274a5560,e25ef4e29,1,Novice,Hot,a,D,Nk,2,4
300196,0,0,0,F,Y,Green,Triangle,Dog,Russia,Piano,71583d387,70994b28a,e58a026bb,4316cb034,0522165ad,3,Novice,Freezing,i,V,iT,1,7
300197,0,0,1,F,Y,Green,Circle,Cat,Russia,Piano,81264f81f,031d49dfc,0074c698f,089a759d4,15f472ad7,2,Novice,Hot,i,B,rp,2,1
300198,0,0,0,F,Y,Blue,Circle,Axolotl,Russia,Bassoon,908a1b9c9,32b4b12b1,be2582710,2a291d6ec,a1afe91df,2,Novice,Cold,f,Q,qA,1,3
300199,0,0,0,T,N,Green,Trapezoid,Hamster,Russia,Piano,908a1b9c9,adfb4cba3,3c109f946,798b2eee2,18b86d83a,1,Grandmaster,Freezing,d,K,dO,3,10
300200,0,1,0,T,Y,Green,Trapezoid,Dog,India,Oboe,dc07effb0,eeda68203,62882755e,ba3e7ea1a,9ce4120ec,2,Novice,Freezing,a,T,kC,7,11
300201,0,0,0,F,Y,Green,Trapezoid,Lion,Russia,Oboe,e70a6270d,dee9cf5e9,04a6f404e,babfaeb99,c0596de85,3,Grandmaster,Cold,j,J,Qo,1,2
300202,0,0,1,F,Y,Red,Trapezoid,Lion,Russia,Piano,075ceb58b,d166613dc,db871c626,36ba00e4b,5d8794958,1,Contributor,Cold,g,Z,hp,1,2
300203,0,0,0,T,N,Green,Trapezoid,Axolotl,Canada,Oboe,76be0b8b1,97b6a3518,52f5c8187,5009da0ad,529989397,2,Grandmaster,Boiling Hot,h,E,Ed,7,8
300204,0,0,0,F,Y,Blue,Square,Snake,Costa Rica,Bassoon,06eeaf0aa,f14fe8bc5,667093fa6,e1e15bb6b,fab080ba5,1,Grandmaster,Lava Hot,g,X,cW,3,11
300205,0,0,0,T,Y,Red,Trapezoid,Axolotl,China,Theremin,3263bdce5,839a6bcdb,f393c224a,a0689cd0e,51151ca49,1,Master,Boiling Hot,f,S,UO,2,3
300206,1,0,1,F,N,Blue,Circle,Axolotl,Costa Rica,Oboe,2cadfed8e,498b2bdcb,94584c607,c459b4739,0effe609c,2,Novice,Warm,e,W,rp,1,1
300207,0,0,0,T,Y,Green,Trapezoid,Cat,Russia,Bassoon,a51e7974e,b69c236cb,bc38729ef,52d0584f0,b0cf0ddfa,3,Novice,Lava Hot,a,L,od,3,10
300208,1,0,1,F,Y,Red,Square,Dog,India,Oboe,2cadfed8e,b48077cc4,a8b006b27,22b85e2c0,f046f9f8f,1,Novice,Lava Hot,k,G,bF,3,12
300209,0,0,0,T,N,Green,Triangle,Lion,Finland,Bassoon,1bd1068d9,b2c93e83d,94943a12c,b7e2bd965,695512b7f,2,Contributor,Freezing,l,L,fO,1,3
300210,0,0,1,F,N,Blue,Circle,Lion,China,Piano,740fb99a9,b69c236cb,63b0bc9d3,3d650bab5,c5b37c934,1,Grandmaster,Boiling Hot,h,B,oK,7,10
300211,0,0,0,F,Y,Green,Star,Hamster,Russia,Oboe,0870880f6,a9b4474f4,a85d5428c,a2d110837,dc9ed22fa,1,Contributor,Lava Hot,l,A,Wv,7,8
300212,1,1,1,T,N,Blue,Circle,Lion,Finland,Oboe,5a94fc1d9,7909ef46d,695517907,6f6516b35,0bb457e90,1,Novice,Lava Hot,j,L,CL,1,7
300213,0,0,1,F,N,Red,Circle,Lion,India,Oboe,4e28ceffa,dd1dbed78,f6ddab67f,dd5f011b4,f17ed53d5,2,Grandmaster,Lava Hot,c,P,GJ,4,11
300214,0,0,1,T,Y,Red,Star,Snake,Russia,Piano,f0c1ceee4,cefab1020,bc3632840,f0aebad14,7045356bc,2,Novice,Boiling Hot,f,Y,Hj,4,2
300215,0,0,0,F,N,Red,Trapezoid,Snake,Finland,Piano,60a44c8f4,d44f7245a,9f99947e2,05a31d528,07e3abcbe,2,Grandmaster,Freezing,c,D,ac,4,1
300216,0,0,0,T,Y,Green,Star,Lion,China,Bassoon,321bf770e,b7d62cb4e,f16ff4894,6533b95a8,7d58c89ca,1,Novice,Freezing,k,T,WE,3,9
300217,0,0,1,F,N,Red,Trapezoid,Lion,Canada,Bassoon,caf83c0b5,d173ac7ca,74037d078,270ab7c50,dbe5918e3,2,Novice,Lava Hot,j,S,Ry,1,10
300218,1,0,1,F,N,Blue,Square,Lion,Finland,Bassoon,4845cc770,25d3a1087,8b3344cb5,9bcbcfe73,8c6ed61cc,1,Grandmaster,Freezing,a,K,GJ,4,7
300219,1,1,1,T,N,Green,Trapezoid,Axolotl,China,Theremin,3585ff84b,55eed5058,f8c2142c2,3532dd238,3029a123c,1,Novice,Freezing,h,G,MC,3,1
300220,0,1,1,T,N,Green,Square,Lion,Russia,Piano,e70a6270d,bc31d6a6d,f037a1bfd,1d3889dcb,bce448181,3,Novice,Freezing,j,R,Bb,1,9
300221,0,0,1,T,Y,Green,Circle,Snake,Russia,Bassoon,586b51342,9e0a099c7,d998d31f1,c62fe8387,7ecc6f4a1,1,Novice,Boiling Hot,a,Q,gM,4,11
300222,0,0,0,F,N,Green,Trapezoid,Lion,China,Bassoon,c2843dc45,5755f93b2,83822ba17,09a3f3a37,e8a4f304c,1,Novice,Cold,a,I,UO,3,2
300223,0,0,0,T,Y,Red,Trapezoid,Snake,Russia,Oboe,077fd9465,708e87b0e,5720c852a,677a0c809,51edec159,2,Contributor,Freezing,i,Q,Eg,1,10
300224,0,0,0,F,Y,Red,Trapezoid,Lion,Russia,Bassoon,3263bdce5,9e0a099c7,be1ab8f53,1557532cf,c3f8e8f22,1,Novice,Hot,l,G,je,6,8
300225,1,1,1,T,N,Blue,Trapezoid,Dog,Russia,Oboe,a5c276589,89e65bb86,3dfde7f8f,0598d7501,b1e9505da,2,Contributor,Boiling Hot,g,G,Vx,3,7
300226,0,1,0,T,N,Red,Star,Lion,Finland,Bassoon,8dcf8adfb,fd9370b9e,9249f342f,264d5619f,148e4f2ca,1,Novice,Freezing,k,S,qv,1,11
300227,0,1,1,F,N,Green,Polygon,Lion,China,Bassoon,79923828f,2a22b315e,1710fcc5e,2b4ca4eac,cd5ad2510,1,Novice,Freezing,f,H,vK,7,12
300228,1,0,0,F,Y,Blue,Triangle,Axolotl,Costa Rica,Piano,baab29d3d,a20513779,d2d19e1a7,283996563,c5c827fb6,1,Contributor,Lava Hot,f,E,Jc,2,9
300229,0,0,0,F,Y,Green,Trapezoid,Snake,China,Piano,5b0f5acd5,5cbbea089,953b7e9c6,7179cd921,3c05c7aea,1,Novice,Freezing,k,B,wu,3,1
300230,0,0,1,F,N,Green,Trapezoid,Cat,China,Piano,5b1a9f841,8c9d16cc3,e97321a57,7179cd921,769203198,1,Grandmaster,Freezing,g,R,bF,2,11
300231,1,1,0,F,Y,Blue,Star,Hamster,Costa Rica,Bassoon,be5592604,126c2e512,759cf06d7,00405ddc2,ddc5c0323,1,Master,Cold,a,P,oK,3,2
300232,0,1,1,T,N,Green,Circle,Axolotl,Russia,Oboe,5331f98fb,8c9d16cc3,3b679e531,4a41ca5ac,3f59ea7fb,1,Novice,Warm,k,N,PZ,4,7
300233,0,0,0,T,Y,Red,Star,Cat,China,Piano,0870880f6,96d5497a4,ba9dfc87e,b35f308e6,34dceca48,1,Expert,Warm,k,R,mb,2,10
300234,1,0,1,F,Y,Green,Polygon,Cat,India,Oboe,0de4acd31,5cbbea089,bce7d2952,54789a43e,428bafb77,1,Novice,Lava Hot,g,A,aM,1,4
300235,0,1,0,T,Y,Green,Circle,Dog,Russia,Bassoon,493de6347,fe0b55cd2,b0304151b,beacd1432,551d0c9d9,1,Novice,Lava Hot,f,Y,od,2,11
300236,0,1,1,T,N,Blue,Square,Lion,Russia,Theremin,a93b89fc9,116d9fcd9,d82d4d997,d28926816,b447fc476,1,Grandmaster,Freezing,h,Q,PA,5,10
300237,0,1,0,F,Y,Green,Triangle,Lion,Costa Rica,Bassoon,29e7f8525,705cb7579,cbcab7826,6da888acf,f246b9f16,1,Novice,Boiling Hot,l,F,od,1,11
300238,0,0,0,T,Y,Green,Star,Lion,Russia,Theremin,defc6dd20,9ceb19dd6,0ad56da4e,76c3740a6,33cda2f10,1,Novice,Freezing,e,A,qX,1,2
300239,0,0,0,F,N,Green,Star,Hamster,Russia,Bassoon,81f9d3312,08b282a6c,994b3019c,fbd2354a7,94b473dfd,1,Novice,Lava Hot,a,W,Hj,2,2
300240,0,1,1,F,N,Blue,Square,Snake,Russia,Theremin,63f642dd9,44e4c0bba,6684bc03d,618c9e0b2,a2b30612e,1,Novice,Boiling Hot,i,L,Ye,5,1
300241,0,1,0,F,Y,Green,Trapezoid,Snake,Finland,Bassoon,e70a6270d,612641073,3f0057c9b,70a52ed95,16e6dfb96,2,Contributor,Freezing,i,Q,oC,3,12
300242,0,0,0,T,Y,Green,Triangle,Cat,India,Bassoon,b97f51ac4,4c1bdbe7b,dae034a7f,01b962964,fb005bfdd,3,Novice,Boiling Hot,e,T,MC,2,1
300243,0,0,0,T,Y,Red,Triangle,Axolotl,Canada,Oboe,baab29d3d,18a901239,5ee5d882b,66c666931,09c252d8b,3,Contributor,Lava Hot,o,A,od,3,2
300244,0,1,0,F,N,Blue,Trapezoid,Snake,Finland,Oboe,74bd42d5f,1f40b9ca8,673d3c1c0,1acbefae5,c10ffc332,1,Grandmaster,Warm,j,Q,ke,4,4
300245,1,0,0,F,N,Green,Triangle,Snake,Finland,Piano,c2843dc45,a6542cec0,f1bd2fbf3,63d65920a,d5ccf348e,1,Novice,Boiling Hot,l,E,Gb,2,3
300246,0,1,0,F,N,Green,Polygon,Cat,Costa Rica,Oboe,f50eb07ae,0e2f036b5,cbca7331d,3d33f0abd,194b3242d,1,Grandmaster,Lava Hot,n,I,sn,2,7
300247,0,0,0,F,Y,Red,Triangle,Lion,Canada,Bassoon,8cf6c9f74,077e720aa,e14d5f3eb,7739b63e5,2f4cb3d51,1,Novice,Boiling Hot,h,I,To,4,10
300248,0,0,1,T,Y,Green,Trapezoid,Cat,Russia,Piano,159a7306f,e550bcc1b,805d37bb5,1484cacf0,88baf3d59,1,Grandmaster,Boiling Hot,g,U,bF,3,12
300249,0,0,1,F,Y,Blue,Trapezoid,Cat,India,Theremin,8266050c6,65aae1692,d59d731b6,dd5f011b4,9fc935d57,1,Novice,Freezing,g,I,UO,2,10
300250,0,0,1,F,N,Red,Square,Snake,Russia,Piano,f2a6d797b,f461f837c,53e58096b,0c52b42f2,fb46f1e6d,3,Novice,Boiling Hot,e,G,nh,2,4
300251,0,0,0,F,N,Red,Square,Snake,India,Oboe,2e7f4d636,6d7f8c086,0d07ef795,3ebd2c505,98c24a69a,3,Grandmaster,Hot,i,P,oK,3,11
300252,0,1,0,F,Y,Blue,Trapezoid,Cat,India,Piano,72f8028dc,b69c236cb,b7ae7dc82,3f045b21c,3878ed87b,2,Novice,Freezing,j,A,fO,4,12
300253,0,0,0,F,Y,Red,Star,Lion,Finland,Oboe,c08ba4f4c,db35bbdcb,c3112515d,236a73b56,e9c50a166,3,Novice,Boiling Hot,j,L,Nk,2,9
300254,0,1,1,T,N,Red,Trapezoid,Hamster,China,Theremin,30a530eab,6046454de,c90ea1419,e5236bb77,5651044d5,1,Expert,Boiling Hot,k,V,ek,3,7
300255,0,1,0,F,N,Blue,Triangle,Lion,Russia,Theremin,8dcf8adfb,e7073f6a2,125315092,b42c08fd7,621fb0f46,3,Grandmaster,Boiling Hot,g,Q,NV,3,2
300256,0,0,1,T,Y,Blue,Star,Axolotl,Russia,Oboe,35f65a9bf,c9a951efa,01d5ecc45,1020bb688,1e03f5703,2,Grandmaster,Lava Hot,i,J,Qo,3,3
300257,1,0,0,F,Y,Blue,Polygon,Lion,Russia,Oboe,5a94fc1d9,91e1a9d16,03759a488,2aa7183f7,0bea11f8d,2,Novice,Warm,b,G,cA,2,1
300258,0,0,1,T,Y,Green,Trapezoid,Axolotl,China,Bassoon,06eeaf0aa,ea64fbdeb,01e22241a,9dd5cc1e7,39d7eff45,1,Grandmaster,Freezing,k,J,Fd,2,10
300259,0,1,1,T,Y,Blue,Square,Lion,Canada,Theremin,552e3fdc9,96c110558,969a8b888,04f5d0c3e,f05469405,1,Expert,Boiling Hot,o,X,TZ,5,9
300260,0,0,1,F,N,Green,Triangle,Axolotl,Costa Rica,Piano,baab29d3d,628f3170f,bba91045f,f93f7e202,a9319a0d5,1,Grandmaster,Freezing,j,X,qP,4,11
300261,0,0,0,T,Y,Blue,Trapezoid,Axolotl,Russia,Theremin,4464569ee,25d3a1087,5e43e6e8e,44d3bd578,3f59ea7fb,1,Grandmaster,Cold,e,V,qo,3,4
300262,0,0,0,F,N,Blue,Trapezoid,Lion,Russia,Piano,17a3709ae,92f461454,d7e3d9212,b83cb4503,1674b11ae,1,Novice,Lava Hot,l,J,PZ,7,10
300263,0,0,1,T,Y,Green,Trapezoid,Axolotl,Finland,Theremin,6cd0619e0,3393a0f78,e4f712b17,a3d6900b2,af8a565e9,1,Grandmaster,Lava Hot,h,Z,ac,3,2
300264,0,0,1,T,Y,Blue,Polygon,Lion,Canada,Oboe,9ad6558d1,96c110558,7c033aaf1,4c3e09313,a5ebc861a,1,Novice,Lava Hot,g,R,qv,1,9
300265,0,0,0,T,Y,Green,Polygon,Lion,Canada,Bassoon,8dcf8adfb,e866d44ea,384a8e15d,d5aa42caa,082bce619,2,Grandmaster,Freezing,c,A,fh,1,1
300266,0,0,0,T,N,Red,Circle,Lion,India,Piano,493de6347,8ed6221ae,8071abe2c,738693437,e557f5e7b,1,Novice,Boiling Hot,j,K,dZ,1,10
300267,0,1,0,F,N,Green,Trapezoid,Cat,Finland,Bassoon,92190168b,c103290d4,47aaaab79,da5245562,edade7475,2,Grandmaster,Hot,h,X,Xi,5,3
300268,0,0,0,T,Y,Red,Trapezoid,Cat,Russia,Piano,075ceb58b,21e2c2d57,85495b390,311c36da6,320ee8f59,2,Novice,Cold,h,G,bF,2,5
300269,0,0,1,F,Y,Green,Star,Cat,Finland,Piano,81f9d3312,db64717a3,62882755e,960c7d0b2,264e54c06,1,Grandmaster,Cold,l,L,ps,3,2
300270,0,0,0,T,Y,Green,Square,Snake,Canada,Bassoon,83b38aa6b,a20513779,e65a0c3c5,e27d4b326,cd498b590,1,Master,Lava Hot,l,W,QM,7,11
300271,0,1,0,T,Y,Red,Circle,Snake,Canada,Bassoon,f8faea16f,9a20c66da,fb6716e80,feb50e76d,61f90b691,2,Novice,Warm,i,S,fO,3,1
300272,0,0,0,F,N,Red,Trapezoid,Hamster,China,Oboe,06eeaf0aa,fa3f6d36f,83822ba17,70c7a41f7,996aff165,1,Grandmaster,Lava Hot,b,Q,UO,1,1
300273,0,0,0,F,Y,Green,Trapezoid,Cat,Canada,Oboe,7a12c88d2,ec5064acb,b09ebe1d6,aec710735,312c72ae8,3,Master,Freezing,a,Z,JX,3,2
300274,1,0,0,T,N,Green,Square,Cat,Costa Rica,Oboe,fd04a970f,1abac47d0,2428baa29,0a7ccad0b,019a86de1,3,Grandmaster,Lava Hot,i,Q,hp,3,9
300275,0,0,1,T,Y,Blue,Trapezoid,Cat,Russia,Oboe,7e9cb0f9a,153316f52,24ffacfdc,eab74765e,3085b1d40,1,Novice,Lava Hot,j,L,CZ,1,12
300276,0,0,0,T,Y,Green,Trapezoid,Lion,Finland,Theremin,115a252ba,7d13ad097,59de9c26a,97486ec87,4d83ebbc3,1,Novice,Lava Hot,h,O,je,1,2
300277,0,0,0,F,N,Green,Triangle,Hamster,Russia,Piano,3263bdce5,e19cd8107,d31f87228,1086ce405,e25ef4e29,2,Grandmaster,Lava Hot,f,Y,To,4,9
300278,1,1,1,F,N,Green,Polygon,Cat,India,Piano,a3f640358,e63f69ba1,fd9dd89aa,d7e1019fd,c15202cac,1,Novice,Freezing,e,T,PA,2,2
300279,0,0,0,T,N,Blue,Triangle,Snake,India,Theremin,d9becff68,2c7fb8434,b6fa7faab,ea0d16148,44634b579,1,Expert,Freezing,b,G,To,1,3
300280,0,0,1,F,Y,Blue,Trapezoid,Axolotl,Russia,Oboe,b7bb45938,dee9cf5e9,f8140ebfd,18cad4b91,078ed952a,3,Novice,Freezing,k,S,Nk,3,3
300281,0,1,0,F,Y,Blue,Star,Lion,Canada,Oboe,e70a6270d,eaaf53f6a,828862a90,4d996c30b,462d18334,1,Master,Freezing,a,S,aO,3,11
300282,0,0,1,T,Y,Blue,Square,Lion,China,Piano,81264f81f,db64717a3,d34f13683,4d22a9abe,d5eb4fe43,2,Master,Boiling Hot,b,A,sD,1,3
300283,0,0,1,T,Y,Green,Square,Lion,Canada,Oboe,5a466e166,37868097a,816e4cca3,040f00f57,3a04b6c17,1,Novice,Boiling Hot,a,G,PQ,4,3
300284,0,0,1,T,N,Green,Square,Hamster,Costa Rica,Oboe,a93b89fc9,5cbbea089,a6a36f527,72679c3c8,499b25423,1,Expert,Freezing,j,I,Bn,1,12
300285,0,1,0,T,N,Red,Circle,Lion,Russia,Theremin,0de4acd31,b69c236cb,a52645fc7,9ed6677db,487d1f462,1,Grandmaster,Freezing,l,U,hh,1,3
300286,0,0,0,T,Y,Red,Polygon,Snake,Costa Rica,Piano,9ecc58be1,4b967eac4,2d6fa1af1,8ea4640c5,8ad37d779,2,Novice,Boiling Hot,a,I,Xh,4,2
300287,0,0,0,F,Y,Red,Trapezoid,Snake,India,Piano,8dcf8adfb,0302f1ffc,efd11be19,58ee6ef3c,93f032b52,1,Novice,Cold,h,T,CL,4,12
300288,0,0,0,F,Y,Red,Trapezoid,Lion,Canada,Piano,1e6cb96e8,70a942fc1,17d7c7e77,2d10dbc79,d33b22b52,1,Grandmaster,Freezing,j,K,wu,1,8
300289,0,0,0,F,N,Green,Star,Lion,Canada,Oboe,f9d17bb93,ac3e34eff,5b6f1bac6,e1f545f9d,d05463242,1,Grandmaster,Boiling Hot,l,O,Qh,1,3
300290,0,0,1,T,Y,Red,Polygon,Snake,India,Piano,30a530eab,5cabda141,5c1388f32,6e4113602,db2bece16,1,Expert,Lava Hot,d,Y,cA,1,4
300291,1,0,0,T,Y,Green,Star,Lion,Russia,Oboe,46cab09da,1573e6c5f,59886fdb2,1bf9aa606,c74b639d6,1,Novice,Hot,g,G,Ob,7,11
