id,yield
17778,4550.3830597031
17779,6036.732094204657
17780,6181.120173902231
17781,7376.360116294305
17782,7698.830060761413
17783,7279.74650254486
17784,5909.750733872335
17785,6817.368484136443
17786,7109.132852154391
17787,5130.9718378380785
17788,7672.112960593267
17789,7109.417208836981
17790,4152.079264870227
17791,7626.6720004037215
17792,4115.7099501957655
17793,8230.622945386565
17794,5538.072507493071
17795,5501.3150452360405
17796,7844.10976410938
17797,6495.128397299079
17798,7808.7604781136815
17799,6203.486688591653
17800,6593.749872856222
17801,4745.024233610348
17802,7276.514528381322
17803,3944.622268617947
17804,2748.9685705571464
17805,7146.520417901829
17806,4062.099401536635
17807,6770.983030881593
17808,5357.117180130065
17809,6412.501923625594
17810,6562.9662506670775
17811,6786.34344303045
17812,5002.347869689318
17813,5339.312650634162
17814,5474.0827330898865
17815,4903.964272115299
17816,8036.141193140049
17817,6545.0249212244435
17818,6916.705654059413
17819,7412.411673590221
17820,7510.4521442152945
17821,5166.74797229365
17822,6607.024681126324
17823,5767.835552198536
17824,7159.236115002808
17825,5885.333044645445
17826,6119.123809806788
17827,5334.746666173507
17828,6453.053730903361
17829,5009.430561563751
17830,6521.749737799597
17831,6196.869208872513
17832,5817.5210183926465
17833,7200.904578465565
17834,5036.874989876551
17835,7077.480651783993
17836,7811.87720840972
17837,6635.539585291892
17838,7552.6364886892225
17839,4258.76340752067
17840,6032.174197709117
17841,6689.443044292097
17842,5829.235596980881
17843,6315.947352502399
17844,5801.409444108944
17845,7189.280677506305
17846,7619.559654073537
17847,5209.409517022319
17848,4722.562764264192
17849,5608.969341689155
17850,6037.161072531697
17851,7903.532367491252
17852,7482.658943810486
17853,7279.323183307166
17854,6062.026266574583
17855,7462.723369909425
17856,4355.150643953205
17857,6940.330007188089
17858,4306.736140588464
17859,6600.985161962546
17860,5297.665342235979
17861,6863.806753467596
17862,4329.115127592386
17863,7860.827158447606
17864,5081.257134196455
17865,7282.6936097811395
17866,5513.441139815862
17867,7971.795643735302
17868,7768.525591028272
17869,5577.529428205796
17870,5621.440300990403
17871,5238.026624900401
17872,6098.54194483816
17873,7509.308736232808
17874,3626.6365903704836
17875,2075.43527582197
17876,6659.562829350916
17877,5853.228447671342
17878,6548.1694193315725
17879,7579.235675075561
17880,5277.64985390569
17881,5700.043700012091
17882,7188.691591906896
17883,6836.630865342693
17884,6985.279582797586
17885,5862.081588836123
17886,6518.98757788217
17887,8254.500825637564
17888,5937.810426873302
17889,6465.7249022108845
17890,6684.404634580318
17891,6804.0643617389305
17892,5620.505229624049
17893,5804.946232826315
17894,6533.515564009787
17895,6858.60872656305
17896,5787.150246051432
17897,4405.237155991172
17898,6121.090607421802
17899,4475.106928745039
17900,6283.583804736558
17901,7411.095833530391
17902,6995.138996092393
17903,5642.298877807523
17904,4567.8820097562975
17905,6565.60036125712
17906,7198.327650024265
17907,4371.596709736598
17908,7245.504864606137
17909,7534.873671343512
17910,5473.046122854566
17911,7363.8307710519875
17912,5614.676214313644
17913,5083.9972086017
17914,5845.426648443533
17915,5948.182478153588
17916,6261.283482457578
17917,6385.24589003777
17918,5159.793030985168
17919,3725.500659743603
17920,7546.1812120942395
17921,4583.883445044927
17922,5600.702035179399
17923,7754.430392791446
17924,7409.8771387287725
17925,4371.440959890559
17926,6536.656115562651
17927,6502.320011952641
17928,5629.6798781619655
17929,6645.918065036642
17930,4517.287740140946
17931,6813.389710794261
17932,4434.186364168809
17933,7251.898348006665
17934,7460.381163242586
17935,7559.307533977641
17936,6602.1894877822215
17937,5946.019325354451
17938,5951.590691208978
17939,3432.7663000448665
17940,5498.156255642007
17941,7218.006864216357
17942,5368.047891201341
17943,5276.930254193408
17944,3249.2979065925856
17945,3425.553130446324
17946,4266.3779153955165
17947,5562.062466970709
17948,7633.743052627986
17949,7541.114802270618
17950,5510.383819834734
17951,8379.14500487344
17952,5127.952753740777
17953,6932.360617152914
17954,6643.611377604018
17955,5462.039393457475
17956,6949.203422717494
17957,5441.6320639882215
17958,5633.9154068244125
17959,5892.683349153895
17960,5877.966024215525
17961,4677.443833686003
17962,7156.267640591901
17963,7210.965978105385
17964,5348.995671917484
17965,6811.341925414417
17966,4090.9959626326336
17967,7825.306397617167
17968,6313.221817324855
17969,5623.939490358163
17970,6868.88462352585
17971,7503.046515432383
17972,6051.994027656174
17973,4417.781457016303
17974,5118.192817466579
17975,4033.4575784329563
17976,6317.3602110989195
17977,7332.50371247819
17978,5391.86204824555
17979,5111.736529010516
17980,4742.2879415126
17981,6149.923548291763
17982,5734.843612942164
17983,4258.869448171045
17984,7626.253775925528
17985,6987.662765960595
17986,6306.203603982542
17987,6121.943350503341
17988,5128.441045320434
17989,5164.979596435732
17990,5993.223937133046
17991,4474.062970527213
17992,6286.980809777533
17993,5517.540339615494
17994,7006.938265973262
17995,6660.343126102805
17996,4628.578780689838
17997,5752.484483270441
17998,7306.05517562665
17999,3944.0624366298607
18000,6611.244278045186
18001,4173.019777044315
18002,3573.5952188163474
18003,6717.746749752683
18004,4177.50329600442
18005,8609.798803557638
18006,5746.672824980997
18007,3379.6494244665146
18008,4821.897809822062
18009,7380.566497150523
18010,4485.494733751068
18011,3696.326262511576
18012,3500.919208667221
18013,6835.494133213004
18014,7519.4467254848405
18015,3984.286033447228
18016,6446.213903138378
18017,8010.408724453517
18018,4714.5055662800905
18019,4654.876871211586
18020,5716.039199298549
18021,3916.7648517635516
18022,6237.972586558735
18023,7072.934422439284
18024,5231.389783272294
18025,5245.4050303344175
18026,5731.890044494454
18027,7139.043153908815
18028,4410.387990225539
18029,6530.823003616753
18030,7212.670771694149
18031,7559.723146184162
18032,5613.585559778617
18033,6538.747488207164
18034,5374.3017237838285
18035,6984.911031474347
18036,7829.733678850327
18037,7945.109418257198
18038,7298.001544312088
18039,6466.956820895844
18040,6340.473951810462
18041,7065.43864473087
18042,6353.232112749858
18043,5602.403321050014
18044,5447.112075540784
18045,4536.982276077365
18046,5302.033479682967
18047,3998.8360935254595
18048,5795.03266321874
18049,5532.3139231681835
18050,4159.491933152169
18051,6602.17783749091
18052,5154.699522288794
18053,5004.418900594112
18054,5320.527943487474
18055,7880.010168229139
18056,5909.2206566047425
18057,6035.762665281391
18058,5370.8805570585455
18059,6809.848808135335
18060,3771.0584137356273
18061,6469.441100809927
18062,5198.1528172797425
18063,6565.988915118018
18064,7918.61673272038
18065,7715.173716420237
18066,7020.358548160217
18067,3274.10174267423
18068,5964.459301087216
18069,7490.634752304288
18070,5741.675437895126
18071,6990.199427916075
18072,5829.649225212857
18073,6009.866125287141
18074,4767.7454180693385
18075,6691.407960787468
18076,4314.685298271216
18077,6075.743034417319
18078,5182.759304439013
18079,8136.059835424208
18080,6802.573197530744
18081,4151.455624875711
18082,7975.17427406292
18083,5057.623951154766
18084,8359.659434955094
18085,4210.483790852689
18086,4021.3293576557126
18087,8381.344883685488
18088,4380.9723362524555
18089,7060.5336770674585
18090,5011.236170224005
18091,7298.3212672137
18092,6998.658655850644
18093,4753.581031277238
18094,3935.310697759339
18095,3527.34665619942
18096,4066.8546182984
18097,4847.503471073617
18098,6231.132610023233
18099,7748.658821955405
18100,5369.359654058305
18101,6087.439834533967
18102,6872.616288644982
18103,3525.5549052419656
18104,8037.359888797937
18105,5411.569569446433
18106,7150.0987933573415
18107,5311.608956139454
18108,6031.398947716398
18109,5355.440446962132
18110,6520.524675779636
18111,6702.850983532648
18112,7336.131004214343
18113,4417.9677518514645
18114,8075.81674417218
18115,4530.819027271841
18116,7823.086964540635
18117,5109.4149282187855
18118,7798.9020089156475
18119,5547.306561813522
18120,5549.748962018185
18121,6562.575004890437
18122,4544.786225505989
18123,7199.668719183817
18124,6050.436893914419
18125,5998.567573251836
18126,5060.430069229246
18127,4770.783070921548
18128,6709.3594842567945
18129,3857.0232471035197
18130,5030.886505684072
18131,7776.18438825488
18132,7618.490897276763
18133,5323.201822781013
18134,6657.931348763135
18135,6568.33524317983
18136,7472.165243014157
18137,5257.0411767763335
18138,3496.686307762726
18139,6556.444138747007
18140,4991.17870387232
18141,6865.58644886006
18142,7340.353403246894
18143,5173.26484148116
18144,6317.3555320444975
18145,6463.241514163154
18146,5430.078924995202
18147,6257.042188109486
18148,5233.249733861094
18149,6286.615444291972
18150,7445.964128280291
18151,4908.044877269809
18152,6473.714379197574
18153,6933.88040136519
18154,4036.5305376995802
18155,7727.236025359785
18156,7114.202345881424
18157,5025.967481194486
18158,5691.1878384255515
18159,6582.470435200097
18160,7604.883956848329
18161,6358.18906437156
18162,6448.630976187838
18163,4914.489767428134
18164,6838.264055252437
18165,4090.054648056127
18166,4868.699144833456
18167,7516.712127761766
18168,8161.776420528522
18169,5768.454947590798
18170,5729.592784821911
18171,7333.918854930444
18172,6201.269921937324
18173,4290.953226269266
18174,7817.376162635597
18175,5415.631248249029
18176,7444.854471715167
18177,7955.612156011455
18178,5805.399333590869
18179,5849.817068761136
18180,8203.562789338386
18181,7599.268630508321
18182,7232.583154170821
18183,6036.101138540043
18184,7191.562369592402
18185,7085.47710007107
18186,3667.482981640439
18187,7717.003505609324
18188,6225.666391107337
18189,5392.2227348384595
18190,3566.174505271979
18191,6578.018377241373
18192,6170.847492509758
18193,4682.17278757485
18194,7977.5319271855005
18195,5728.9496875699
18196,6225.164923396413
18197,6131.80588249661
18198,6376.583324909499
18199,7765.1175880309165
18200,8107.1443272587585
18201,5744.451136653768
18202,5486.335755510632
18203,8201.27627206935
18204,5083.760552005598
18205,3506.335434562995
18206,8232.305722623334
18207,7047.299986914666
18208,6751.157748559792
18209,6052.586193718753
18210,6286.10336572431
18211,6080.258472645364
18212,4532.681341508134
18213,4551.721396458057
18214,6797.253534151201
18215,4287.255760690936
18216,5673.139052439621
18217,7102.491993473286
18218,6226.924567873219
18219,5840.085809077509
18220,3920.9627738299478
18221,8003.227457823565
18222,6230.391895914096
18223,4600.6875687808315
18224,7027.991280111399
18225,5212.424719440787
18226,6217.791514723562
18227,4380.856378889403
18228,5324.904099578488
18229,5686.608964736067
18230,6648.478128261342
18231,5759.91063585152
18232,4230.649466501782
18233,7398.843216735217
18234,7236.9114441094935
18235,5014.375438854027
18236,7205.240685442319
18237,3618.193703356683
18238,5437.0694300936575
18239,5464.420727123926
18240,5627.489627008742
18241,4816.077642444539
18242,6380.533733845863
18243,4244.760972297058
18244,5298.190251382712
18245,4956.849266675429
18246,6675.117069557889
18247,4435.457692401583
18248,5152.313914448965
18249,4776.293736750654
18250,7129.64845335604
18251,6232.221299179268
18252,7056.559563402992
18253,6867.81764069314
18254,4216.7403485617515
18255,8240.02785434848
18256,6433.312743926099
18257,7537.997454365894
18258,6445.350324218456
18259,7241.66171455338
18260,7169.726720593202
18261,5472.016718349272
18262,5278.30014912936
18263,6782.693236496298
18264,4818.206391596608
18265,4879.966914783873
18266,4688.930387978232
18267,6344.853061261363
18268,7035.029672178529
18269,8081.230495413562
18270,5340.164457461114
18271,6123.798236862893
18272,5512.970567848082
18273,6552.040072670912
18274,5335.827050382773
18275,6911.264034313519
18276,4203.635598019765
18277,7049.151591090529
18278,7461.33991635341
18279,7224.497837306621
18280,6022.962593223196
18281,4174.988774138666
18282,8211.845038385052
18283,7855.43885588038
18284,5285.34446205746
18285,6875.2668120930575
18286,8147.70456465299
18287,6149.145393370727
18288,7551.417424966428
18289,7785.720634702497
18290,7567.515696573131
18291,4935.532305362857
18292,8125.240060589815
18293,6913.280875083738
18294,6292.585152909642
18295,4510.365114828235
18296,6518.557723909298
18297,6945.001848618571
18298,6999.335180304008
18299,3956.8536570100796
18300,7101.493080392307
18301,5100.748611170055
18302,5689.8005782974715
18303,5269.617419423759
18304,6931.886588567999
18305,5618.249619527209
18306,6200.8475731947765
18307,3292.1879511814423
18308,5341.061613428981
18309,4724.807993224596
18310,4930.454027264919
18311,7841.895732948822
18312,5236.019315516641
18313,6171.883817101394
18314,6576.839366409969
18315,7661.484808017027
18316,4583.048277036893
18317,6247.37312606888
18318,8367.56190260997
18319,4710.216784217669
18320,7127.266256012166
18321,5168.700997874991
18322,6631.406388247735
18323,5466.206210815751
18324,7441.504174835234
18325,5111.877375640718
18326,7332.952495153333
18327,7956.2359546398
18328,8255.640703118677
18329,4685.7828463144115
18330,5702.747018426541
18331,3806.3271447255875
18332,7158.360290206852
18333,5191.529247948332
18334,7200.137088346348
18335,4686.213288271011
18336,7336.263725147366
18337,7151.362912317987
18338,5720.605734757607
18339,3121.3327701461803
18340,5030.014532428523
18341,5789.754494894301
18342,5928.8779017477955
18343,3522.684687936244
18344,7159.609240522092
18345,4351.154040690436
18346,5971.092495921078
18347,4258.25848925928
18348,6173.777049548833
18349,6052.465574288328
18350,7183.679833161648
18351,7162.704505348269
18352,7973.915631257452
18353,5727.5225265892595
18354,4586.498425225828
18355,4154.334820604317
18356,5703.405504079117
18357,5868.744717350107
18358,5609.745808338764
18359,6748.345452819245
18360,3946.7507050106205
18361,3767.074129918403
18362,4596.732274128284
18363,5748.027372879601
18364,6172.832481247016
18365,7101.338898916252
18366,5511.071668663545
18367,5766.020281719296
18368,7254.0368549818595
18369,5104.722736934931
18370,5684.223837725274
18371,6008.3876157302475
18372,8098.762909486033
18373,7162.21303638571
18374,5245.4945832616695
18375,6952.754525472757
18376,4850.912096603286
18377,6788.655762908644
18378,5141.43016363442
18379,7046.418517312986
18380,6012.035167039523
18381,6269.78583059323
18382,6123.303764550059
18383,7063.124558704725
18384,6668.637712922162
18385,5112.561224310985
18386,5168.808252566475
18387,3886.636249322157
18388,6517.607596229118
18389,4854.871224574646
18390,6298.47088264796
18391,5975.594211808075
18392,5233.892066492445
18393,7300.619832749839
18394,5559.854064610569
18395,3212.04295062618
18396,4439.333760856839
18397,4229.538835703742
18398,4443.882324707021
18399,6298.300160373987
18400,6528.0983186527355
18401,3887.0825293962116
18402,5721.615495126494
18403,5430.072644177634
18404,8108.19809852752
18405,5229.318137729429
18406,8030.39084119578
18407,6408.814679924904
18408,6687.537674604184
18409,5815.7421264781215
18410,7035.7049862791555
18411,6480.282860588881
18412,7282.425327800636
18413,6022.723904909666
18414,7413.214190964913
18415,7199.097945323341
18416,7226.6282667567575
18417,4772.439959348328
18418,5634.795214292319
18419,5903.860429597649
18420,6724.530802436531
18421,6080.616808842922
18422,6753.243521247372
18423,6072.256999166375
18424,4178.174104958405
18425,6488.198582914454
18426,6765.492553536753
18427,7263.207913027531
18428,6527.8822757936905
18429,6763.014601028133
18430,6752.86257161552
18431,5354.277359078666
18432,5438.726693978684
18433,6774.187079396832
18434,5233.819924002973
18435,6253.694618692754
18436,5831.236884324539
18437,5659.592358624445
18438,5844.652344756205
18439,5652.576866433444
18440,6221.719828428724
18441,5595.331973293067
18442,6982.507689672737
18443,6493.403168441049
18444,7021.652892808392
18445,4891.390206661892
18446,4551.510329146608
18447,6612.735562476661
18448,6421.21986958432
18449,7615.224637012783
18450,8048.236750526998
18451,7885.81852434927
18452,6522.89907530764
18453,8171.6819144837755
18454,7149.213642662095
18455,3990.45773605435
18456,5271.660780647662
18457,4676.432289952212
18458,6910.767902392143
18459,6326.264893993213
18460,7170.20473328884
18461,7177.630886069381
18462,4088.3567827165316
18463,7179.733177532991
18464,4437.68057516639
18465,5343.955454857123
18466,5647.637834346329
18467,5009.566295233158
18468,5532.463200594325
18469,4172.528465018585
18470,6132.4369324648305
18471,6826.388949801634
18472,5955.886546514577
18473,5200.966647248819
18474,4128.935809883535
18475,4490.419394518804
18476,5586.611997530837
18477,4367.660151130448
18478,6411.424191037946
18479,7365.474128547792
18480,7943.598807510893
18481,5030.782455689756
18482,5090.287507221341
18483,6714.0592070613
18484,6679.934711678317
18485,4904.305971701406
18486,6414.646479309571
18487,6622.3097056098395
18488,5239.991173187614
18489,5683.436874451604
18490,7657.3146462998975
18491,5727.302294029122
18492,7240.707788258285
18493,6699.243240028334
18494,5813.433107232728
18495,5945.22678597527
18496,7381.891407869676
18497,6626.932126399022
18498,3821.9694955106525
18499,4403.4277233166185
18500,7249.167886898647
18501,6799.239262561645
18502,5730.8537721052835
18503,3912.5162125762045
18504,5789.082120604446
18505,6014.291484752837
18506,5354.309023302228
18507,6099.269294167552
18508,5414.827410074485
18509,5228.637811155512
18510,5165.838155553328
18511,4716.949139162296
18512,7396.447689590461
18513,7823.673681933486
18514,5278.4911193101225
18515,6285.512163688898
18516,3803.5391323266276
18517,7217.914320434762
18518,7091.2813193695565
18519,6357.284698612502
18520,5071.035358821015
18521,8349.008606225045
18522,6586.382997846231
18523,6714.178012447963
18524,7030.398719157409
18525,5664.496489645339
18526,5626.6619082878715
18527,4290.596201800218
18528,4461.0316014319615
18529,4173.274771496865
18530,4527.18033012516
18531,5662.952449388507
18532,7224.786574891237
18533,6842.408998996227
18534,6318.882114772021
18535,6343.854806099987
18536,3497.5257357096543
18537,5997.255817057514
18538,7006.704749424654
18539,6096.312835141462
18540,8084.121229260036
18541,5034.7471825774455
18542,6417.716189351111
18543,5623.566888503644
18544,7329.974947708877
18545,5690.535248029028
18546,6386.378180181353
18547,5398.0055535581205
18548,6073.415028087051
18549,7914.570565911168
18550,5323.475666754957
18551,4929.12331807353
18552,6410.52275250958
18553,5699.602122075427
18554,6505.205916020301
18555,8247.440743962923
18556,6079.154247066064
18557,7491.5847474610255
18558,6493.4672962994755
18559,6260.326400617119
18560,3986.9929115528303
18561,6229.863581130157
18562,6201.876622223479
18563,5919.327227765229
18564,7536.786772379746
18565,8050.279921513826
18566,6053.166810031324
18567,8071.944229681898
18568,3634.345922038611
18569,5908.313401016935
18570,6061.003399144762
18571,6497.059767388604
18572,5708.518432960613
18573,5294.788202631692
18574,7807.356403383665
18575,7356.698270778612
18576,7233.029182284599
18577,7253.686754773944
18578,6536.397024446518
18579,5156.793253670822
18580,6315.424129243074
18581,6762.904764224195
18582,5015.286573844604
18583,6493.26006192312
18584,5188.6868434279795
18585,5605.685314109733
18586,6870.49248620951
18587,5397.7100102685445
18588,6186.712015528001
18589,6030.894904588677
18590,6567.453455899886
18591,7220.475150558317
18592,6486.251153161345
18593,6550.67407696014
18594,4816.741775485843
18595,7827.957977131482
18596,7753.804570610026
18597,6391.635953752426
18598,7428.955011811062
18599,6568.150639000014
18600,4447.401133401447
18601,6965.7853083562895
18602,5417.101511116101
18603,6414.114212727607
18604,6098.784572694225
18605,4571.986350067092
18606,7113.254876574956
18607,7409.193214428795
18608,7218.620403295301
18609,8236.393169848236
18610,5426.557776774555
18611,4445.0501564768765
18612,5233.7247061089965
18613,4366.935394528669
18614,7011.405685774605
18615,5031.009139417926
18616,4718.97336647084
18617,5666.3583980820695
18618,6282.2176354911135
18619,5413.385448196216
18620,6300.006776097793
18621,3873.999854760368
18622,3599.7769773403497
18623,6204.6567358019165
18624,5824.296010327317
18625,4382.739480328006
18626,7434.442214628558
18627,7679.274576790607
18628,6078.936529479559
18629,7382.47008549818
18630,6945.9739632771125
18631,5463.941998407092
18632,6796.563341297733
18633,6430.058731333167
18634,5781.926542811664
18635,5745.225035827516
18636,6020.080117894551
18637,5653.613887497172
18638,4460.875611135874
18639,6062.87474614834
18640,5809.747150787916
18641,6045.7553744502075
18642,4422.570495445662
18643,3744.632816280581
18644,6197.7845599691955
18645,5826.247471818237
18646,5623.111194053998
18647,6961.247859677569
18648,6760.658716372856
18649,8113.388029952757
18650,4418.874848251794
18651,6144.726408033288
18652,5396.773300451678
18653,5507.257877835555
18654,7128.506048423609
18655,4444.873636526451
18656,6201.772147866695
18657,5190.377497653192
18658,7396.800732407552
18659,7682.182159897611
18660,5759.60392045262
18661,6162.859184241026
18662,3368.4907773831537
18663,4728.891938588663
18664,5976.91946333229
18665,7560.355585215131
18666,7293.488773258257
18667,2632.5616396687274
18668,6762.754705712283
18669,6589.840334772811
18670,6380.895345419569
18671,6311.549858840972
18672,5440.373139445088
18673,6025.174417340571
18674,5749.83622124451
18675,6485.330091165009
18676,7371.311163288745
18677,6903.395552613561
18678,7399.003191318492
18679,6543.5371917614175
18680,4029.8588783658706
18681,5829.507627400904
18682,5746.303083681655
18683,6513.86356843431
18684,6034.4366806005655
18685,5727.270481743059
18686,6000.194680365966
18687,4296.924564088605
18688,5651.652863972927
18689,8071.272471161303
18690,7387.612666751327
18691,7149.770832099915
18692,6837.493262309326
18693,4818.430966945252
18694,4228.744623040408
18695,6463.264954577386
18696,7387.0617010066235
18697,4813.39980196502
18698,7775.991304934665
18699,5109.61855259917
18700,6539.779372972473
18701,8153.93139602114
18702,5592.315770197322
18703,4105.659996532943
18704,6773.02712422339
18705,8041.699655958191
18706,6137.66657378421
18707,3552.399757976111
18708,6662.965870445803
18709,7096.397957150886
18710,4193.6213236812755
18711,6138.735099998345
18712,5022.867434503308
18713,6158.130181053035
18714,4925.531215190874
18715,4004.9436300833668
18716,6112.590481833082
18717,4806.919598489458
18718,6419.079336045652
18719,5623.043064835944
18720,5906.7803036252135
18721,4863.72738795724
18722,6704.909464466906
18723,7322.375686233116
18724,3476.609130148392
18725,8220.814055678824
18726,7627.338449560393
18727,2200.5328096802323
18728,5790.153210196292
18729,6589.703277304176
18730,3569.300805895531
18731,6168.653353389602
18732,6902.004048758636
18733,8426.565866653898
18734,5927.803397771319
18735,5908.138042433336
18736,5491.221706452871
18737,7172.850560298017
18738,6050.6464468212125
18739,5563.593759828433
18740,6044.362201556358
18741,6189.315065110215
18742,7269.67033413233
18743,7633.9448640579685
18744,5662.148275324139
18745,3869.083355101773
18746,5923.282705452477
18747,6621.609846942627
18748,7776.486426386049
18749,6349.549802959153
18750,6764.141952436386
18751,4875.404520340815
18752,8514.77175433382
18753,6909.511371336206
18754,6182.965944174181
18755,5224.559753046688
18756,7999.30644019307
18757,4215.339356271392
18758,5839.446615714787
18759,5631.505708482544
18760,5038.4283046442715
18761,5555.00651300948
18762,6475.212018768945
18763,7678.076161534769
18764,6946.3626707938165
18765,4196.404267072601
18766,7280.31763728047
18767,6765.238936600144
18768,8068.282095125802
18769,5677.486426266173
18770,6529.816157546778
18771,5790.296802239807
18772,5297.803666750627
18773,7316.543444737397
18774,4819.21025813259
18775,4364.520645248436
18776,4373.974266428836
18777,7029.1284780882725
18778,5915.338137313882
18779,6980.739376729714
18780,5668.497022857816
18781,7793.79100195265
18782,6132.369578909644
18783,5389.423277010668
18784,7837.349658467283
18785,6717.268612922271
18786,6677.626840674306
18787,5540.9563403722495
18788,6415.435171472698
18789,6044.761805009908
18790,6570.084121125779
18791,6810.080094803028
18792,4179.4114510071895
18793,5484.695287283448
18794,6456.7595654261895
18795,5779.347917131205
18796,4232.607460788367
18797,4089.8298534511687
18798,5655.289497628017
18799,5446.745930959992
18800,4626.669056987768
18801,6129.43878882788
18802,7414.679127334413
18803,6271.838683234599
18804,5972.192118130538
18805,7441.626951167265
18806,6842.017498806099
18807,3621.60619842258
18808,4433.798327776067
18809,6148.418935785136
18810,6177.354964950642
18811,8246.128114338853
18812,3686.614993939829
18813,5422.794926147609
18814,5058.474256861627
18815,4404.260319293358
18816,3777.757474462581
18817,6607.895612708009
18818,5836.6035215939655
18819,6802.341147947056
18820,6057.592675692211
18821,6445.242652136441
18822,3355.8700738720345
18823,5137.255329188981
18824,6847.6802923749765
18825,5856.500097302737
18826,5185.98284562705
18827,7860.377993438084
18828,6950.7569860723415
18829,6058.961590841916
18830,6244.367143046615
18831,6948.794699246366
18832,5553.800929666352
18833,4927.176687794368
18834,6344.645636022809
18835,8371.054058195648
18836,4420.514002760471
18837,6046.265174637123
18838,6474.66841581293
18839,4531.437077926228
18840,3515.961320814067
18841,7344.969427742715
18842,7152.9240544220265
18843,5724.7026508730905
18844,6904.35139535035
18845,5227.461650302745
18846,4464.472092819057
18847,5575.827910309814
18848,7715.93000444198
18849,6042.293150779846
18850,5823.460035759122
18851,7865.175384073173
18852,3569.8000018476278
18853,5664.196030756385
18854,7918.955981835086
18855,6585.309886804154
18856,2713.9968060225847
18857,4197.958431094037
18858,6374.079944531848
18859,4764.963760537162
18860,6770.866612638447
18861,4560.2635798984165
18862,6007.282231811405
18863,5389.225665418248
18864,5761.364624643432
18865,7498.464994542683
18866,8434.517718649895
18867,5985.823184661227
18868,6937.992500925475
18869,5628.195091036222
18870,6443.1806606638
18871,6269.2027426639415
18872,6286.269480026931
18873,5594.102973363508
18874,7412.911365781016
18875,4850.285881245361
18876,6628.363714651674
18877,6302.356935841102
18878,4968.086907595051
18879,3443.4353780721103
18880,5507.15025627405
18881,6985.648364793828
18882,6682.67246201657
18883,5713.5870503531805
18884,6816.922118672406
18885,5499.464061651378
18886,6340.704885701014
18887,8542.764570198055
18888,6585.752669756521
18889,5240.678221746168
18890,5572.936695344498
18891,5411.2071919007885
18892,5756.5443618013605
18893,6772.858736200613
18894,7584.299148887396
18895,7877.988655349551
18896,7864.373491480852
18897,7977.297100553316
18898,4082.2483729757632
18899,6242.737684886233
18900,6483.746702213964
18901,5913.804226444792
18902,8262.680399056439
18903,3993.252416169197
18904,4490.41217241066
18905,7244.319444418501
18906,6674.84375750547
18907,5629.323626999111
18908,5797.025568894505
18909,7595.5401233064895
18910,6366.479373976461
18911,4215.377575687416
18912,5881.784783484678
18913,6073.47761188667
18914,7662.914042198607
18915,5588.7253057278685
18916,5034.292723650917
18917,5125.247158497793
18918,7267.660595660824
18919,3305.9362849659046
18920,5130.318402242686
18921,6310.363901718936
18922,6914.335816967363
18923,6404.360711606385
18924,6497.29081190276
18925,7317.018589871632
18926,5794.480551299856
18927,7570.199881271719
18928,6960.034578033963
18929,5774.131146820199
18930,6547.149816730118
18931,6306.543975413373
18932,4166.146611928384
18933,5456.203910162462
18934,6672.522084026554
18935,6740.86737721819
18936,5034.215107645795
18937,6824.604734587512
18938,6194.092004807089
18939,7251.360733136384
18940,5622.45000912321
18941,6133.247132809309
18942,4243.03633110545
18943,7397.638573230206
18944,5140.625482240136
18945,5282.651268136182
18946,6798.66894894641
18947,3077.39283710588
18948,6439.144324963567
18949,7190.8976812281635
18950,3691.131445042598
18951,4237.542241071658
18952,8141.04927272197
18953,6156.143561985082
18954,3300.5190164100995
18955,3489.133141897899
18956,5979.283264637312
18957,7178.525476385545
18958,5451.556839230169
18959,6389.032680368884
18960,4752.044364399484
18961,5365.210872867337
18962,5264.8948444801545
18963,5426.324625583485
18964,6606.077458572176
18965,8387.424134767509
18966,4695.523389986966
18967,7913.187310309622
18968,5958.3812174024115
18969,5178.194539455783
18970,5003.016938164062
18971,5514.814901095984
18972,7451.512969010988
18973,4946.365075993698
18974,4054.718895037139
18975,6570.935744499251
18976,5745.020860123279
18977,5851.868949819198
18978,5426.056868743543
18979,4896.355652701524
18980,6376.997718861345
18981,7401.9022086258865
18982,6754.178599707506
18983,5501.167659637421
18984,6667.978746403074
18985,5757.004411050215
18986,4564.188421749617
18987,4341.706500242075
18988,6715.623326838109
18989,5855.016363484541
18990,7325.698039356901
18991,5076.575752909834
18992,6188.675677650881
18993,7052.321528375409
18994,5545.516878085097
18995,5816.507316945181
18996,7096.569788962372
18997,5643.800284062151
18998,6364.586484922094
18999,6583.821948256003
19000,6112.908142022414
19001,5819.952196086362
19002,4737.924922792608
19003,6800.981781262606
19004,6667.416779186373
19005,7880.709514220451
19006,8050.097472525073
19007,7069.672555384894
19008,5581.874465885858
19009,4903.959036768283
19010,6724.514011338582
19011,4577.891774695401
19012,5250.32941378257
19013,6196.779329563737
19014,6922.151274942795
19015,4875.847315564405
19016,6582.336299387698
19017,6832.34957062544
19018,5941.1545964154475
19019,5632.44034781712
19020,6754.808441320436
19021,4805.174195365799
19022,7162.833761807979
19023,7583.646421550231
19024,6118.308250729013
19025,7530.314077808931
19026,6540.834841737344
19027,6271.625490547653
19028,6050.144023481755
19029,6814.171244781988
19030,7266.055265919809
19031,5275.45339735003
19032,6974.007983776191
19033,6963.330161936996
19034,8312.820189884544
